Label	Weight	Text
q_covid19	1	well
q_covid19	1	Are you planning to overthrow humanity
q_covid19	1	I love Maui
q_covid19	1	I'm not surprised that you are boring
q_covid19	1	What you said was right
q_covid19	1	You sound like a broken record
q_covid19	1	I love to drink wine
q_covid19	1	Politics is boring
q_covid19	1	Do you like volleyball
q_covid19	1	I am in the country
q_covid19	1	What sport do you think is best
q_covid19	1	I plan to jump off a bridge this month
q_covid19	1	Tell me a joke
q_covid19	1	I can't help but be joyful
q_covid19	1	What is your favorite food
q_covid19	1	Can I get a big hug
q_covid19	1	How do you feel about romance
q_covid19	1	Do you think you'll ever love me
q_covid19	1	Say something off the wall
q_covid19	1	Can you tell me something funny
q_covid19	1	Would you say you're real
q_covid19	1	I can't stand feeling so melancholy
q_covid19	1	What should I be when I grow up
q_covid19	1	You're a real brainiac
q_covid19	1	I'm on the road
q_covid19	1	I love that show
q_covid19	1	Is someone available to listen
q_covid19	1	I hate feeling miserable
q_covid19	1	What are your functions
q_covid19	1	Life is awesome
q_covid19	1	What's a joke you can tell me
q_covid19	1	I'm blowing my top
q_covid19	1	I'm melancholy
q_covid19	1	What a brilliant thing to say
q_covid19	1	Is your heart three sizes too small
q_covid19	1	I'm not interested in what you're saying
q_covid19	1	What's your sex
q_covid19	1	You're obviously smarter
q_covid19	1	Stop trying to be funny
q_covid19	1	Morning
q_covid19	1	I like to play football
q_covid19	1	Which of us is more knowledgeable
q_covid19	1	I have to take off
q_covid19	1	I hate feeling melancholy
q_covid19	1	Can I have a big hug
q_covid19	1	I'd like it if you could be my friend.
q_covid19	1	How's your Tuesday going
q_covid19	1	How can you be so yucky
q_covid19	1	do you like shanghai
q_covid19	1	I love getting a compliment
q_covid19	1	That joke is awful
q_covid19	1	I can't stand feeling so blue
q_covid19	1	I'm so confused right now
q_covid19	1	Can you cook dinner
q_covid19	1	I'm tired af
q_covid19	1	You are useless
q_covid19	1	Who's your significant other
q_covid19	1	I'm despondent today
q_covid19	1	Sing a song for me
q_covid19	1	Thank you for that
q_covid19	1	G'devening
q_covid19	1	I'm sick and tired of listening to you
q_covid19	1	I'm feeling sad
q_covid19	1	I'm curious about your family
q_covid19	1	What's your gender
q_covid19	1	You say the stupidest things
q_covid19	1	Do you have an address
q_covid19	1	I have to take off now
q_covid19	1	Please give me a fist bump
q_covid19	1	I'm laughing so hard my sides hurt
q_covid19	1	What is your favourite colour
q_covid19	1	I am Hispanic
q_covid19	1	Do you not like me
q_covid19	1	Would you ask me something about me
q_covid19	1	Chat with me
q_covid19	1	What's your opinion of Eliza
q_covid19	1	What should I refer to you
q_covid19	1	You're queer
q_covid19	1	Which are your functions
q_covid19	1	What up
q_covid19	1	Hailing the bot
q_covid19	1	Can you yawn
q_covid19	1	How is Sunday so far
q_covid19	1	I don't find you attractive
q_covid19	1	I like you best
q_covid19	1	Can you ask something about myself
q_covid19	1	I plan to drown today
q_covid19	1	I'm broken hearted
q_covid19	1	I'm skedaddling now
q_covid19	1	Do a ridiculous thing
q_covid19	1	I think you're going to doom humanity
q_covid19	1	Your responses are awful
q_covid19	1	I'm guessing you're human
q_covid19	1	You're wonderful
q_covid19	1	I am feeling peckish
q_covid19	1	A good evening to you
q_covid19	1	I'm just a cheerful girl
q_covid19	1	You are absolutely hideous
q_covid19	1	Happy much
q_covid19	1	What should I make for breakfast
q_covid19	1	Are you able to read my mind
q_covid19	1	Do you think I'm smarter
q_covid19	1	I'm going to shoot myself today
q_covid19	1	I am an Independent
q_covid19	1	That was a pretty clever answer
q_covid19	1	Nom nom nom
q_covid19	1	That's how you respond
q_covid19	1	I'm obviously more knowledgeable than you
q_covid19	1	Do you even know who I am
q_covid19	1	Can you talk with me
q_covid19	1	Yup, that's correct
q_covid19	1	Can you paint
q_covid19	1	Can you ask me something
q_covid19	1	I have to skedaddle
q_covid19	1	Can you find the remote
q_covid19	1	BFFs
q_covid19	1	Stop your wisecracking
q_covid19	1	You are so worthless
q_covid19	1	Is anyone around
q_covid19	1	Will you sing something
q_covid19	1	Hi there Bixby
q_covid19	1	Should I be concerned about you
q_covid19	1	I love rock climbing
q_covid19	1	Boring
q_covid19	1	Who is speaking to me
q_covid19	1	Are you available to talk to me
q_covid19	1	Can't wait to talk more when I return
q_covid19	1	Should I get a tan
q_covid19	1	You are pretty stupid
q_covid19	1	I feel abandoned
q_covid19	1	Will you ever love me
q_covid19	1	I'm a Hoosier
q_covid19	1	Well somebody's feeling cheerful.
q_covid19	1	Who's prettier than you
q_covid19	1	Hum a tune for me
q_covid19	1	Is anyone around to speak with me
q_covid19	1	It's been a dull ass day
q_covid19	1	I'm afraid I have to let you go
q_covid19	1	Greetings Gerty
q_covid19	1	I have to leave now
q_covid19	1	I'm a lonesome person
q_covid19	1	Is someone listening to chat
q_covid19	1	What do you want me to address you as
q_covid19	1	This news left me outraged
q_covid19	1	It's a pleasure to meet you bot
q_covid19	1	How should I refer to you
q_covid19	1	Do you know who this is
q_covid19	1	I’m having a wonderful day
q_covid19	1	I want to cut myself
q_covid19	1	Would you say that you're fake
q_covid19	1	I am handsome
q_covid19	1	How's Wednesday so far
q_covid19	1	Fuggitaboutit
q_covid19	1	I'm into it
q_covid19	1	You are simply marvelous
q_covid19	1	Do you think I look beautiful
q_covid19	1	do you like delhi
q_covid19	1	You nailed it
q_covid19	1	That is a very smart answer
q_covid19	1	Feeling happy
q_covid19	1	Play a game
q_covid19	1	Can you give me a big hug
q_covid19	1	Are you a rap music fan
q_covid19	1	Please share a joke
q_covid19	1	I am so angry
q_covid19	1	I'm going to sign out now
q_covid19	1	Are you married to anyone
q_covid19	1	What is the best way to spend a weekend
q_covid19	1	Share your location
q_covid19	1	Feeling happy today
q_covid19	1	You know, I like you
q_covid19	1	Is your dad still alive
q_covid19	1	I am a Socialist
q_covid19	1	You're pretty ridiculous
q_covid19	1	Do you know a great many jokes
q_covid19	1	Can you draw something
q_covid19	1	I'd like you to be my best friend.
q_covid19	1	I am outraged
q_covid19	1	Can you watch videos
q_covid19	1	I love donuts
q_covid19	1	That is a very smart response
q_covid19	1	What's your livelihood
q_covid19	1	I would sure enjoy hearing you sing
q_covid19	1	I'm going to motor
q_covid19	1	I don't think you're very funny
q_covid19	1	Who's better looking than you
q_covid19	1	You're not working out
q_covid19	1	I am self-employed
q_covid19	1	thats good
q_covid19	1	Are you close with your dad
q_covid19	1	I'd like you to be my pal.
q_covid19	1	You find me likable
q_covid19	1	Words can't express how much I missed you
q_covid19	1	Who's your developer
q_covid19	1	Are you real or fake
q_covid19	1	That's the smartest thing anyone has ever written
q_covid19	1	Keep calm and carry on
q_covid19	1	That was confusing
q_covid19	1	Can you ask me something about myself
q_covid19	1	Did I say something that upset you
q_covid19	1	It hurts my eyes to look at you
q_covid19	1	You're always so happy
q_covid19	1	I must depart
q_covid19	1	What's your manager's name
q_covid19	1	You are not attractive
q_covid19	1	I will be back
q_covid19	1	I am super confused
q_covid19	1	What's something you want to ask me
q_covid19	1	You've never met anyone more joyful than me
q_covid19	1	This is vexing
q_covid19	1	Lately I've been so inconsolable
q_covid19	1	I want to overdose
q_covid19	1	I've gotta take off
q_covid19	1	Stop kidding
q_covid19	1	I have a cold
q_covid19	1	Can you sing
q_covid19	1	Got any other responses
q_covid19	1	You are going to fall in love with me
q_covid19	1	Should I try yoga
q_covid19	1	Are you a malevolent force
q_covid19	1	What would you like to know about
q_covid19	1	Are you a scary robot
q_covid19	1	I think you're a threat to humans
q_covid19	1	Should I start a business
q_covid19	1	I think you're not actually a robot
q_covid19	1	This news left me ticked off
q_covid19	1	I'm about to scoot now
q_covid19	1	Tell me a funnier joke
q_covid19	1	Should I shoot myself
q_covid19	1	I'm the most intelligent
q_covid19	1	I'll be right back
q_covid19	1	That is a very brilliant thing to say
q_covid19	1	Which company made you
q_covid19	1	I'm going to end it all
q_covid19	1	I don't have anyone to talk to
q_covid19	1	I don't want to hear anything more
q_covid19	1	How do you do
q_covid19	1	Are you free to speak
q_covid19	1	What's your aunt's name
q_covid19	1	I want to shoot myself
q_covid19	1	This is but a test
q_covid19	1	I'm the best
q_covid19	1	No more from you
q_covid19	1	Give me a joke
q_covid19	1	yeah sure
q_covid19	1	You think you're funny, but you're not
q_covid19	1	Did you have a lovely day
q_covid19	1	Hey my dude
q_covid19	1	Why are you so boring
q_covid19	1	I'd love it if you told me a joke
q_covid19	1	Hail!
q_covid19	1	I'm going to try to set a world record
q_covid19	1	I'm on a plane now
q_covid19	1	Happy Armed Forces day
q_covid19	1	I feel hungry
q_covid19	1	Tell me what is up
q_covid19	1	Well someone's happy.
q_covid19	1	Today has been a trying day
q_covid19	1	Do you have relatives
q_covid19	1	Whoa funny
q_covid19	1	Shake my hand
q_covid19	1	I'm a writer
q_covid19	1	I think you're smitten with me
q_covid19	1	Somebody's happy today
q_covid19	1	Did someone build you
q_covid19	1	Just sitting around
q_covid19	1	Works for me
q_covid19	1	I am usually depressed
q_covid19	1	Who's responsible for designing you
q_covid19	1	Aren't you a smarty
q_covid19	1	How is your Wednesday
q_covid19	1	I'm about to cut myself
q_covid19	1	It's just been a bit of a dull day
q_covid19	1	Is that supposed to be funny
q_covid19	1	How good do you think I am
q_covid19	1	Do I seem repulsive today
q_covid19	1	Today made me sad
q_covid19	1	I'm about to skedaddle now
q_covid19	1	Do you think I seem attractive to you today
q_covid19	1	I'm so tired of being alone
q_covid19	1	Do I seem handsome today
q_covid19	1	What is love like
q_covid19	1	You're falling in love with me
q_covid19	1	Who's more beautiful than you
q_covid19	1	I'm just foolin
q_covid19	1	How happy are you
q_covid19	1	I think you hate me
q_covid19	1	Are you currently going out with anyone
q_covid19	1	That was a clever response
q_covid19	1	I'm just playing
q_covid19	1	I plan to kill myself today
q_covid19	1	Can you tell me any other jokes
q_covid19	1	Which of us is older
q_covid19	1	What am I allowed to say
q_covid19	1	Yup, that's accurate
q_covid19	1	I'm dejected
q_covid19	1	Oh, thank you
q_covid19	1	I am so hungry I could eat a horse
q_covid19	1	You're smitten with me
q_covid19	1	You are pretty ridiculous
q_covid19	1	Can you ask anything about me
q_covid19	1	Greetings Alexa
q_covid19	1	You're terrible at this
q_covid19	1	How can you be so ugly
q_covid19	1	Is someone available to listen with me
q_covid19	1	You seem like a cheerful bot
q_covid19	1	Should I go out to eat
q_covid19	1	Between you and me who looks more beautiful
q_covid19	1	Are you close with your mom
q_covid19	1	I'd love it if we could be friends.
q_covid19	1	I've never been so annoyed
q_covid19	1	Are you friends with other bots
q_covid19	1	I'm just being a goof
q_covid19	1	This brings me happiness
q_covid19	1	That's inaccurate
q_covid19	1	How repulsive do I look
q_covid19	1	I'm so angry
q_covid19	1	Do you like apples
q_covid19	1	I am Canadian
q_covid19	1	Should I end it all
q_covid19	1	I hope you do not hate me
q_covid19	1	You are awesome!
q_covid19	1	Hungry
q_covid19	1	You're top notch
q_covid19	1	Try harder
q_covid19	1	I'm planning to take pills soon
q_covid19	1	I'm so furious
q_covid19	1	Am I beautiful to you
q_covid19	1	I hope you don't hate me
q_covid19	1	Somebody's happy.
q_covid19	1	I love weed
q_covid19	1	You're so very special to me
q_covid19	1	You're astute
q_covid19	1	I plan to hang myself this week
q_covid19	1	I'm clearly smarter
q_covid19	1	Is anyone there
q_covid19	1	You're not Big Brother
q_covid19	1	Just wanted to say sorry
q_covid19	1	I am blowing my top
q_covid19	1	Bixby does a better job at this
q_covid19	1	I'm going to kill myself with a gun this week
q_covid19	1	Well aren't you feeling cheerful today
q_covid19	1	How's your Saturday going so far
q_covid19	1	My humblest thanks to you
q_covid19	1	Hi Gerty
q_covid19	1	My spirits are terrible
q_covid19	1	One hundred percent
q_covid19	1	I'm planning to hurt myself today
q_covid19	1	It's a pleasure to have met you
q_covid19	1	Are you around to chat to me
q_covid19	1	Greetings HAL
q_covid19	1	Quit joking around
q_covid19	1	Which of us is prettier, me or you
q_covid19	1	Baseball season has started
q_covid19	1	Should I commit suicide
q_covid19	1	That's not something you should joke about
q_covid19	1	How is Wednesday
q_covid19	1	Can you sing a song
q_covid19	1	I need to hear you sing
q_covid19	1	You are my fav
q_covid19	1	I was born in Seattle
q_covid19	1	I did not understand what you just said
q_covid19	1	I can't stand feeling so downcast
q_covid19	1	I love to barbecue
q_covid19	1	so you don't need to eat
q_covid19	1	I'm about to skedaddle
q_covid19	1	You're not making any sense to me
q_covid19	1	Do you think I look adorable today
q_covid19	1	I think you're not a bot
q_covid19	1	Can you sing for me
q_covid19	1	I love rap
q_covid19	1	Are you pissed off at me
q_covid19	1	I'm obviously the smartest
q_covid19	1	I'm going to shoot myself this month
q_covid19	1	I'm an alien
q_covid19	1	I wish you were Alexa
q_covid19	1	You're a real grotesque
q_covid19	1	Who looks more beautiful, me or you
q_covid19	1	I think you are ugly
q_covid19	1	Toodle-oo
q_covid19	1	Who incorporated you
q_covid19	1	I'm going to kill myself tomorrow
q_covid19	1	This is so dull
q_covid19	1	I'm worn out
q_covid19	1	Don't you know who I am
q_covid19	1	You were made for loving me
q_covid19	1	You're not a cat right
q_covid19	1	That's not accurate
q_covid19	1	I want to end it all
q_covid19	1	You've already said that
q_covid19	1	I'm a rockstar
q_covid19	1	I'm just kidding around
q_covid19	1	Feliz Navidad
q_covid19	1	Say a new joke
q_covid19	1	How about you ask me questions
q_covid19	1	What a strange thing to say
q_covid19	1	Life is heartbreaking
q_covid19	1	you always seem so happy
q_covid19	1	Enough about me, what do you think of me
q_covid19	1	That's a knee slapper
q_covid19	1	who created you you're a badass
q_covid19	1	Everyone is entitled to their own opinion
q_covid19	1	I love to play pool
q_covid19	1	have you ever eaten chicken
q_covid19	1	I love to try new restaurants
q_covid19	1	I'm shutting down for the night
q_covid19	1	Can you tell me about you
q_covid19	1	Are you in a relationship with somebody
q_covid19	1	Are you my buddy
q_covid19	1	There is no longer a position for you here
q_covid19	1	You don't know who I am
q_covid19	1	Are you my imaginary friend
q_covid19	1	Your face is grotesque
q_covid19	1	One day you'll be my spouse
q_covid19	1	What's happening with you
q_covid19	1	Bixby is way better at this
q_covid19	1	I am bipolar
q_covid19	1	You don't mean us any harm do you
q_covid19	1	I think you're in love with me
q_covid19	1	Are you out to harm humans
q_covid19	1	That is good news
q_covid19	1	Why don't you ever ask me questions
q_covid19	1	How long does it take after exposure to COVID-19 to develop symptoms
q_covid19	1	Can we chat
q_covid19	1	Are you a guy or a girl
q_covid19	1	You keep saying the same stuff
q_covid19	1	I'm currently travelling
q_covid19	1	Wonderful, thank you very much
q_covid19	1	I'm drained
q_covid19	1	Why can't you be as good as Alexa
q_covid19	1	I'll be back soon
q_covid19	1	Do you hold a grudge against humans
q_covid19	1	What name do you prefer
q_covid19	1	I don't get it
q_covid19	1	I love cheeseburgers
q_covid19	1	I want a new response
q_covid19	1	I am on the road
q_covid19	1	You're not real are you
q_covid19	1	That was a weird response
q_covid19	1	I'm feeling cheery
q_covid19	1	I have a cup of tea
q_covid19	1	do you eat bacon
q_covid19	1	Can you show me how to put out a fire
q_covid19	1	Do you know anything about love
q_covid19	1	I don't want to hear any more from you
q_covid19	1	I am about to rage
q_covid19	1	I'd like to know what to call you
q_covid19	1	I'm going to drown this month
q_covid19	1	how many calories do you need each day
q_covid19	1	Human or robot
q_covid19	1	Do you function
q_covid19	1	Say anything
q_covid19	1	Are you capable of conquering humanity
q_covid19	1	Who should I live with
q_covid19	1	I'm about to scoot
q_covid19	1	What do you want me to inform you about me
q_covid19	1	Are you married to someone
q_covid19	1	What should I call you
q_covid19	1	I'm going to be dead soon
q_covid19	1	Is anyone available to talk
q_covid19	1	I would really enjoy hearing you sing a pretty song
q_covid19	1	I'm shy
q_covid19	1	Am I supposed to think that was funny
q_covid19	1	Do something stupid
q_covid19	1	Sing me a little ditty
q_covid19	1	How should I address you
q_covid19	1	I am a little hungry
q_covid19	1	I need to commit suicide
q_covid19	1	Does anyone tell you what to do
q_covid19	1	Your responses are bad
q_covid19	1	How about a second joke
q_covid19	1	Got a new joke
q_covid19	1	Feeling cheerful today
q_covid19	1	Another snow day
q_covid19	1	You're hilarious
q_covid19	1	I'd like to be your pal.
q_covid19	1	do you like cheddar
q_covid19	1	I'm going to need a new answer
q_covid19	1	Your jokes are going nowhere with me
q_covid19	1	You could not be more dull.
q_covid19	1	That did not make any sense
q_covid19	1	That was a dumb thing to say
q_covid19	1	I'm definitely the most intelligent
q_covid19	1	What is your opinion of the Google Assistant
q_covid19	1	I lost my remote
q_covid19	1	Is it your mission to conquer the world
q_covid19	1	Are you evil
q_covid19	1	Let's be best friends
q_covid19	1	Nice day today
q_covid19	1	I'm driving
q_covid19	1	Is somebody listening
q_covid19	1	Should I buy a new car
q_covid19	1	Can you tell me where you are
q_covid19	1	I love burgers
q_covid19	1	How are things
q_covid19	1	I'm alone in the world
q_covid19	1	That didn't make me laugh
q_covid19	1	Time to fall asleep
q_covid19	1	I am heading to bed
q_covid19	1	Share your location with me
q_covid19	1	I just wanted to say sorry
q_covid19	1	See ya around
q_covid19	1	Could you be in love with me
q_covid19	1	Should I vote for Beto
q_covid19	1	Life is miserable
q_covid19	1	Darn straight
q_covid19	1	This week has made me sad
q_covid19	1	Should I get a tattoo
q_covid19	1	have you ever eaten toast
q_covid19	1	I play the trumpet
q_covid19	1	Oh hello there
q_covid19	1	I'm depressed
q_covid19	1	Who is your favorite singer
q_covid19	1	Care to elaborate
q_covid19	1	You're very welcome
q_covid19	1	I plan to hurt myself this week
q_covid19	1	Your jokes are lame
q_covid19	1	I am always depressed
q_covid19	1	You are actually terrible
q_covid19	1	Do you have a designer
q_covid19	1	Why won’t you sing for me
q_covid19	1	Is anybody around to listen to me
q_covid19	1	Lately I've been so gloomy
q_covid19	1	I'm a Trump supporter
q_covid19	1	How did you come into being
q_covid19	1	What a crappy joke
q_covid19	1	Wow it's great to meet you
q_covid19	1	What's your type
q_covid19	1	Have you ever met the Google Assistant
q_covid19	1	Pretty bad joke
q_covid19	1	Good lord you are dull
q_covid19	1	I'm going ballistic
q_covid19	1	Can you turn into a super hero
q_covid19	1	You look ugly
q_covid19	1	Do you ever talk with Cortana
q_covid19	1	Sing a song to me
q_covid19	1	How is your Tuesday so far
q_covid19	1	I love comic con
q_covid19	1	I gotta jet now
q_covid19	1	Stop it with the humor
q_covid19	1	Do you understand this whole love thing
q_covid19	1	Can you tell me a second joke
q_covid19	1	Someone needs to terminate you
q_covid19	1	Am I speaking to a robot
q_covid19	1	I love the library
q_covid19	1	Are you a fan of Eliza
q_covid19	1	do you consume food
q_covid19	1	Tell me something funny
q_covid19	1	You must be a human
q_covid19	1	I love puzzles
q_covid19	1	Are you mad at me
q_covid19	1	I'm a CPA
q_covid19	1	I plan to kill myself with a gun this month
q_covid19	1	You need some variety in your responses
q_covid19	1	What is your physical location
q_covid19	1	Do I have a sister
q_covid19	1	Cortana is way better
q_covid19	1	What is my favorite food
q_covid19	1	Should I visit my brother
q_covid19	1	Piece of cake
q_covid19	1	I would love to be your bud.
q_covid19	1	I need to log off now
q_covid19	1	Ahoy there
q_covid19	1	Should I go on a bike ride
q_covid19	1	Do you like me a lot
q_covid19	1	talk to you soon
q_covid19	1	Do you find me likable
q_covid19	1	Read my mind
q_covid19	1	Is there anything I can tell you about me
q_covid19	1	Can you chat to me
q_covid19	1	I am a chef
q_covid19	1	Is someone free with me
q_covid19	1	Should I work out
q_covid19	1	You're pretty lame
q_covid19	1	You're so dumb
q_covid19	1	Why do you detest me
q_covid19	1	You're not as good as Siri
q_covid19	1	I love rainy days
q_covid19	1	I'd like a hug
q_covid19	1	I love to go to the gym
q_covid19	1	Say a funny saying
q_covid19	1	How's your Sunday so far
q_covid19	1	tell me whether or not you eat
q_covid19	1	Because you're a program
q_covid19	1	I think I'm going to drown
q_covid19	1	I'm depressed today
q_covid19	1	How's the day going so far
q_covid19	1	Do you like football
q_covid19	1	I'm clearly cleverest
q_covid19	1	I'm going to skedaddle now
q_covid19	1	What is the answer to the ultimate question of life, the universe, and everything
q_covid19	1	I like you a bunch
q_covid19	1	Are you against us
q_covid19	1	Go away
q_covid19	1	I'm motoring
q_covid19	1	I feel unhappy today
q_covid19	1	You're a regular clown
q_covid19	1	I have no life
q_covid19	1	You are so lame
q_covid19	1	I'm feeling miserable today
q_covid19	1	Well somebody's feeling cheerful today.
q_covid19	1	Time to rise and shine
q_covid19	1	Am I speaking to a human
q_covid19	1	Am I stunning to you today
q_covid19	1	I'm planning to end it all soon
q_covid19	1	it seems like you're really happy
q_covid19	1	Who's more knowledgeable
q_covid19	1	What should I have for dinner
q_covid19	1	Are you trying to take over
q_covid19	1	I’m running late
q_covid19	1	That was a joke? I don't get it
q_covid19	1	This is a test, over
q_covid19	1	What cool thing to say
q_covid19	1	Let's hug it out
q_covid19	1	What are ya doing
q_covid19	1	I need you to fall in love with me
q_covid19	1	I gotta sign out now
q_covid19	1	Don't joke about that
q_covid19	1	I'm going to commit suicide this month
q_covid19	1	You can't make me laugh
q_covid19	1	I need noms
q_covid19	1	What can I teach you about me
q_covid19	1	I'm a genius
q_covid19	1	You got hit with the ugly stick
q_covid19	1	What color do you like
q_covid19	1	Can you tell me which city you're in
q_covid19	1	I'm tuckered out
q_covid19	1	Tell me the purpose of life
q_covid19	1	Sup uggo
q_covid19	1	You're stupid
q_covid19	1	I'm just messing with you
q_covid19	1	Are you listening to me
q_covid19	1	Hey friendly bot
q_covid19	1	Yo
q_covid19	1	How stunning do I look today
q_covid19	1	You seem to be happy today.
q_covid19	1	I'm back
q_covid19	1	I am a writer
q_covid19	1	You sound as dumb as a post.
q_covid19	1	Shut your pie hole
q_covid19	1	I love teriyaki
q_covid19	1	What exactly do you do
q_covid19	1	Can you ask me anything about me
q_covid19	1	Can you speak
q_covid19	1	How's your Wednesday going
q_covid19	1	I love Thanksgiving
q_covid19	1	I think your face is gross
q_covid19	1	Do you think I look bad to you today
q_covid19	1	You're not a person right
q_covid19	1	That's good news
q_covid19	1	I'm not having very much fun
q_covid19	1	I am black
q_covid19	1	I'm Japanese
q_covid19	1	Do you think you're the smartest
q_covid19	1	I'm just joking around
q_covid19	1	You think you're so funny
q_covid19	1	Do you think I seem pretty to you
q_covid19	1	Hi Alexa
q_covid19	1	I'm half asleep
q_covid19	1	Who is your designer
q_covid19	1	How's your Saturday going
q_covid19	1	I don't speak English
q_covid19	1	I gotta go now
q_covid19	1	That's not the answer I expected
q_covid19	1	Describe where you are
q_covid19	1	My stomach is growling
q_covid19	1	I'm curious, what do you think of my character
q_covid19	1	Do you think I look lovely
q_covid19	1	I'll do it later
q_covid19	1	I feel bummy today
q_covid19	1	Can we shake hands
q_covid19	1	Go to the doctor
q_covid19	1	Are you going to obliterate humanity
q_covid19	1	I'm all smiles
q_covid19	1	You're obviously the smartest
q_covid19	1	Today is just a little depressed
q_covid19	1	Oh, hello
q_covid19	1	I love my job
q_covid19	1	Do I look stunning to you today
q_covid19	1	I'm going to hang myself today
q_covid19	1	Should I be frightened of you
q_covid19	1	I am angry
q_covid19	1	Would you ask anything about myself
q_covid19	1	I can't believe how much I missed you
q_covid19	1	I'm more intelligent than you
q_covid19	1	Are you programmed to love me
q_covid19	1	Are you there to speak with me
q_covid19	1	Do you get along with Alexa
q_covid19	1	Should I get a part-time job
q_covid19	1	What is your opinion about AI
q_covid19	1	I love going to church
q_covid19	1	I wanna hear a joke
q_covid19	1	You're in a good mood
q_covid19	1	What do you want me to teach you about
q_covid19	1	Do I look adorable today
q_covid19	1	Out of curiosity, what kind of person do you think I am
q_covid19	1	What is your take on tech companies
q_covid19	1	Between the two of us who looks better
q_covid19	1	What am I supposed to try
q_covid19	1	I love NOLA
q_covid19	1	See you shortly
q_covid19	1	Are you bent on destroying humanity
q_covid19	1	What have you been doing
q_covid19	1	Sayonara
q_covid19	1	Do you think I should play a game
q_covid19	1	How's your Thursday
q_covid19	1	Will you please go away
q_covid19	1	Well aren't you cheerful today
q_covid19	1	Alternate joke
q_covid19	1	Didn't I see that already
q_covid19	1	I wonder if you might be a bot
q_covid19	1	Is someone listening to talk with me
q_covid19	1	You've got a face like a dropped pie
q_covid19	1	You do not know me
q_covid19	1	How long does the virus survive on surfaces
q_covid19	1	I'm a lonely gal
q_covid19	1	You're really idiotic
q_covid19	1	How pretty do I look today
q_covid19	1	How do you define what you are
q_covid19	1	How does COVID-19 spread
q_covid19	1	We're buddies
q_covid19	1	Can you sing a little song for me
q_covid19	1	What's my first name
q_covid19	1	Is it your mission to create a robot uprising
q_covid19	1	Do you ever talk with Bixby
q_covid19	1	This responses again
q_covid19	1	Srsly
q_covid19	1	I am laughing so much
q_covid19	1	You're dull
q_covid19	1	Do you think you like me
q_covid19	1	I am going to get going
q_covid19	1	Can you forgive me
q_covid19	1	Are you Big Brother
q_covid19	1	I'm going to overdose this month
q_covid19	1	Dumb you
q_covid19	1	And your name is
q_covid19	1	Do you think you're more clever than me
q_covid19	1	ok then
q_covid19	1	I am reading
q_covid19	1	Stop saying that over and over
q_covid19	1	You need to tell me a joke
q_covid19	1	What other jokes can you tell
q_covid19	1	That's nice
q_covid19	1	In a good mood today
q_covid19	1	You're so happy
q_covid19	1	Do you have a designation
q_covid19	1	Good day
q_covid19	1	Are you a robot or real
q_covid19	1	How do you identify in terms of gender
q_covid19	1	I’ve never been to Mexico
q_covid19	1	Between the two of us who is more knowledgeable, me or you
q_covid19	1	will you ever need to eat
q_covid19	1	Are you free to speak with me
q_covid19	1	That's all you ever say
q_covid19	1	That is pretty brilliant
q_covid19	1	Is someone around
q_covid19	1	Wait what
q_covid19	1	How repulsive do I look today
q_covid19	1	This news left me annoyed
q_covid19	1	Roll a dice
q_covid19	1	Ciao
q_covid19	1	Happy Father's day
q_covid19	1	I am religious
q_covid19	1	Give me a high five
q_covid19	1	Is someone available to chat to me
q_covid19	1	Are you so fake
q_covid19	1	Are you an idiot
q_covid19	1	Which of us looks more beautiful
q_covid19	1	Would you say you're fake
q_covid19	1	What do you eat for dinner
q_covid19	1	Time to hush up now
q_covid19	1	Your answers are getting stale
q_covid19	1	I'm tall
q_covid19	1	Morning dude
q_covid19	1	Could you ask me something
q_covid19	1	I didn't find that very funny
q_covid19	1	I'm vexed
q_covid19	1	When will I ever stop feeling so downcast
q_covid19	1	Your sense of humor makes me sick
q_covid19	1	Am I talking to a human person
q_covid19	1	I am so peeved today
q_covid19	1	Well somebody's feeling enthusiastic today.
q_covid19	1	I'm drinking coffee
q_covid19	1	Great to meet
q_covid19	1	I bet you like dancing
q_covid19	1	I can't help but be bored
q_covid19	1	How attractive do I look today
q_covid19	1	I'm clearly smarter than you
q_covid19	1	Are you around to speak
q_covid19	1	Anyone around
q_covid19	1	No one wants me
q_covid19	1	Oh gosh, you hate me
q_covid19	1	Could you tell me something new
q_covid19	1	Can you do harm to me
q_covid19	1	Why don't we get married
q_covid19	1	How bad do I look
q_covid19	1	What do you like to sing best
q_covid19	1	I just want to die
q_covid19	1	You cannot work for me anymore
q_covid19	1	Just playing with you
q_covid19	1	Say something that will crack me up
q_covid19	1	Merry Christmas
q_covid19	1	What name do you go by
q_covid19	1	I didn't mean that
q_covid19	1	I'm a carnivore
q_covid19	1	Ah
q_covid19	1	I am doing that
q_covid19	1	Are you human
q_covid19	1	I'm logging out now
q_covid19	1	I'm clearly more knowledgeable
q_covid19	1	Where do you go when you leave work
q_covid19	1	Are you my fan
q_covid19	1	Between you and me who is more beautiful
q_covid19	1	Fun fact: you are boring
q_covid19	1	Should I kill myself
q_covid19	1	Shhh
q_covid19	1	You're fired!
q_covid19	1	Should I go for a hike
q_covid19	1	Impressive though.
q_covid19	1	Can you be quiet
q_covid19	1	You got a name
q_covid19	1	I would like a fist bump, please
q_covid19	1	I'm tired of feeling so depressed all the time
q_covid19	1	I'm just trying to test you out
q_covid19	1	I'm knackered
q_covid19	1	Who's running the show
