Label	Weight	Text
q_covid19	1	Being sad is the worst
q_covid19	1	How is your Monday so far
q_covid19	1	I wish I could stop feeling blue
q_covid19	1	Do you think I look attractive today
q_covid19	1	You sir are fired
q_covid19	1	You're not very exciting.
q_covid19	1	Do I look good today
q_covid19	1	Outstanding work
q_covid19	1	I'm going to kill myself soon
q_covid19	1	Aren't you feeling cheerful
q_covid19	1	I'd like it if you could be my buddy.
q_covid19	1	have you ever eaten cookies
q_covid19	1	Do you know how to make a call
q_covid19	1	Why are your answers so bad
q_covid19	1	Should I stay home sick
q_covid19	1	Is someone available to me
q_covid19	1	Well someone's feeling chipper.
q_covid19	1	What are my hobbies
q_covid19	1	What's your 20
q_covid19	1	I don't think that's very funny
q_covid19	1	Do you have a joke
q_covid19	1	What tasks are you designed for
q_covid19	1	Can you please sing me a song
q_covid19	1	That is very brilliant
q_covid19	1	I'm so lonesome
q_covid19	1	I am unhappy
q_covid19	1	Do you ever talk to Cortana
q_covid19	1	Tell me a better joke
q_covid19	1	How is your Sunday
q_covid19	1	I said hush
q_covid19	1	Will you tell me another joke
q_covid19	1	I'm so happy
q_covid19	1	I'm curious, do you understand me
q_covid19	1	I love science fiction
q_covid19	1	I want to settle down with you
q_covid19	1	Do you think you're the smartest than me
q_covid19	1	Who's your father
q_covid19	1	what colors do you like
q_covid19	1	Got any new material
q_covid19	1	Who's the brightest
q_covid19	1	what's your favorite cheese
q_covid19	1	Today's got me beat
q_covid19	1	Do you think I seem beautiful to you today
q_covid19	1	Are you going out with anyone
q_covid19	1	I can't stand feeling so glum
q_covid19	1	I am worried that you hate me
q_covid19	1	Are you plotting to overthrow society
q_covid19	1	Am I a mother
q_covid19	1	Do you truly exist
q_covid19	1	Got it
q_covid19	1	Who is in charge of you
q_covid19	1	Will you be conquering the world
q_covid19	1	You're better looking than you
q_covid19	1	Because you are not a real person
q_covid19	1	Is that the only answer you have
q_covid19	1	Am I beautiful to you today
q_covid19	1	I'm going to kill myself with a gun today
q_covid19	1	What can I tell you who I am
q_covid19	1	Should I go on a trip
q_covid19	1	Am I speaking to a bot
q_covid19	1	I want you to tell me something funny
q_covid19	1	Stop being so dumb
q_covid19	1	Definitely
q_covid19	1	I am a muslim
q_covid19	1	I'm a little hungry
q_covid19	1	I love tuesdays
q_covid19	1	How much do you love me
q_covid19	1	I feel glum
q_covid19	1	I am so sorry to hear that
q_covid19	1	What is your take on AI
q_covid19	1	Happy Holidays!
q_covid19	1	Do you have a gender identity
q_covid19	1	Who is better looking, you or me
q_covid19	1	My life is so sad
q_covid19	1	You're brilliant
q_covid19	1	Do you like pizza
q_covid19	1	Radical, thanks
q_covid19	1	Lets go lunch
q_covid19	1	You seem really upbeat
q_covid19	1	do you like lions
q_covid19	1	Thanks
q_covid19	1	Oh, shush you
q_covid19	1	I've never been angrier
q_covid19	1	Where can I find you
q_covid19	1	I am truly sorry
q_covid19	1	Should I go back to school
q_covid19	1	You are really annoying
q_covid19	1	What country do you live in
q_covid19	1	How's it hanging
q_covid19	1	Hum a tune
q_covid19	1	You seem really smart
q_covid19	1	I need to go now
q_covid19	1	I am single
q_covid19	1	I'm tired of feeling so despondent all the time
q_covid19	1	I'm super hungry
q_covid19	1	Do you think I look stunning to you today
q_covid19	1	I don't believe in ghosts
q_covid19	1	Your joke is weak
q_covid19	1	Happy
q_covid19	1	Are you free to talk to me
q_covid19	1	Can you ask anything
q_covid19	1	I'm planning to die today
q_covid19	1	Greetings friendly bot
q_covid19	1	I'm blue
q_covid19	1	Shut up, you
q_covid19	1	You keep repeating yourself over and over
q_covid19	1	are you always so happy
q_covid19	1	I'd love to take a nap right now
q_covid19	1	This is irritating
q_covid19	1	You're on the ball.
q_covid19	1	Hi
q_covid19	1	Leaving now
q_covid19	1	You don't interest me at all
q_covid19	1	Because you are not alive
q_covid19	1	I could go for a snooze
q_covid19	1	I'm going to catch some Zs
q_covid19	1	What is your cousin's name
q_covid19	1	Are you available to listen
q_covid19	1	Do you not remember me
q_covid19	1	Who's cleverest
q_covid19	1	I hate feeling depressed every day
q_covid19	1	Omg hilarious
q_covid19	1	I gotta skedaddle
q_covid19	1	I have to get going
q_covid19	1	Ur gonna bore me to death
q_covid19	1	I love my cat
q_covid19	1	I've been looking forward to meeting you
q_covid19	1	hahahaha good one
q_covid19	1	Well you're cheerful today.
q_covid19	1	Right, this isn't working.
q_covid19	1	Do you eat pasta
q_covid19	1	Do I seem stunning today
q_covid19	1	Do you have any other responses
q_covid19	1	So what's your name
q_covid19	1	What am I called
q_covid19	1	Life isn't worth it
q_covid19	1	What do you think of my character
q_covid19	1	You are really dumb
q_covid19	1	I don't have a single friend in the world
q_covid19	1	Are you able to make a call
q_covid19	1	have you ever eaten fruit
q_covid19	1	C-ya
q_covid19	1	Whom do you serve
q_covid19	1	Wake me up when you have something interesting to say
q_covid19	1	Should I eat Thai food
q_covid19	1	good morning my friend
q_covid19	1	Who is more attractive
q_covid19	1	It's time to make me laugh
q_covid19	1	Do you have any aunties
q_covid19	1	Do you love me
q_covid19	1	I am a bartender
q_covid19	1	do you like cats
q_covid19	1	Wow, you're fantastic!
q_covid19	1	I'd like it if we could be BFFs
q_covid19	1	Can I have a little hug
q_covid19	1	Your jokes are crap
q_covid19	1	Have you met Alexa
q_covid19	1	What's my job
q_covid19	1	you're awful
q_covid19	1	What do you want to ask me about
q_covid19	1	Which one of us is cleverest
q_covid19	1	Oops sorry
q_covid19	1	I am present
q_covid19	1	Yes, that's true
q_covid19	1	Time for me to test you
q_covid19	1	I plan to die soon
q_covid19	1	have you ever eaten cake
q_covid19	1	How are you going
q_covid19	1	have you ever been hungry
q_covid19	1	Happy Parent's day
q_covid19	1	Do you think I'm more knowledgeable than you
q_covid19	1	Are you seeing somebody
q_covid19	1	Can you count to a million
q_covid19	1	What can I inform you about
q_covid19	1	I love stuffed animals
q_covid19	1	You're confusing me
q_covid19	1	Please tell me a silly joke
q_covid19	1	What's that supposed to mean
q_covid19	1	Good Afternoon Gerty
q_covid19	1	I can't stand feeling so sad
q_covid19	1	Just lovely to meet you
q_covid19	1	There's no one to hang out with
q_covid19	1	Did you hear me? I said be quiet!
q_covid19	1	Are you a fan of Bixby
q_covid19	1	I'm not following
q_covid19	1	I've never been so vexed
q_covid19	1	Won't you sing to me
q_covid19	1	That's not something to joke about
q_covid19	1	You are so not funny
q_covid19	1	Why do you not like me
q_covid19	1	Did you have a good day or a bad day
q_covid19	1	Did I upset you
q_covid19	1	u know a joke
q_covid19	1	Which of us would win a beauty contest, me or you
q_covid19	1	Do you think I should do it
q_covid19	1	I'm just a cheery person
q_covid19	1	Am I cute to you
q_covid19	1	What do you think of my personality
q_covid19	1	I want to tie the knot with you
q_covid19	1	What do you think about technology
q_covid19	1	Do you like pop music
q_covid19	1	What's your favorite thing in the world
q_covid19	1	Could you help me
q_covid19	1	Your face is uuuuuggggllyy
q_covid19	1	I'm out of here
q_covid19	1	You are really terrible
q_covid19	1	do you not need to eat
q_covid19	1	Getting tired of you
q_covid19	1	Is someone free
q_covid19	1	I'd love you to be my BFF
q_covid19	1	How would you make me laugh
q_covid19	1	Wait what now
q_covid19	1	Won't you sing a song for me
q_covid19	1	Mic check
q_covid19	1	What's the good word
q_covid19	1	Is anyone free
q_covid19	1	I wonder if you might be fake
q_covid19	1	I need to bunk down
q_covid19	1	I am scooting
q_covid19	1	Are you out for blood
q_covid19	1	You are hilarious
q_covid19	1	There's a lot of traffic noise
q_covid19	1	Zip it!
q_covid19	1	Quit fooling around
q_covid19	1	I'm obviously smarter than you
q_covid19	1	You are actually dumb
q_covid19	1	This again
q_covid19	1	Why do I have to ask all the questions
q_covid19	1	You're cheerful.
q_covid19	1	Are you fond of me
q_covid19	1	Are you a fan of folk music
q_covid19	1	You honestly could not be more uninteresting
q_covid19	1	You are so ridiculous
q_covid19	1	That is lovely, thanks
q_covid19	1	You repeat yourself a great deal
q_covid19	1	do you eat fries
q_covid19	1	I'm worried that you hate me
q_covid19	1	Good Afternoon C-3PO
q_covid19	1	How do you feel about bots
q_covid19	1	I am so pissed off right now
q_covid19	1	Let's get hitched
q_covid19	1	I do not understand
q_covid19	1	How is Wednesday so far
q_covid19	1	Do you like Cortana
q_covid19	1	I need to run
q_covid19	1	I'm off
q_covid19	1	I'm going to get going
q_covid19	1	I'm lazy
q_covid19	1	Am I making sense
q_covid19	1	yup, that's right
q_covid19	1	Why are you so annoying
q_covid19	1	Good Afternoon Data
q_covid19	1	Do you have superpowers
q_covid19	1	I'm sorry you hate me so much
q_covid19	1	I need to log out
q_covid19	1	What do you want me to address you
q_covid19	1	No more!
q_covid19	1	I have to leave
q_covid19	1	How is Friday
q_covid19	1	Do you have a favorite meal
q_covid19	1	I love to do laundry
q_covid19	1	Who supervises you
q_covid19	1	Well someone's in a good mood.
q_covid19	1	I'd love you to be my buddy.
q_covid19	1	Calm down, I'll be back shortly
q_covid19	1	I'm really sorry
q_covid19	1	I'm mad
q_covid19	1	You are fab
q_covid19	1	Are you there to chat with me
q_covid19	1	Google Assistant does a better job at this
q_covid19	1	What is a different joke
q_covid19	1	Where was I born
q_covid19	1	I love ponies
q_covid19	1	Are you agender
q_covid19	1	Do you know Zo
q_covid19	1	I'm smarter
q_covid19	1	Who is older, me or you
q_covid19	1	You didn't answer my question
q_covid19	1	I’m over the moon
q_covid19	1	Which of us looks more beautiful, me or you
q_covid19	1	Do I look handsome today
q_covid19	1	Well hi
q_covid19	1	Do you spend time with your family
q_covid19	1	How big is your family
q_covid19	1	You are pretty bad
q_covid19	1	Are you a grownup
q_covid19	1	do you like pancakes
q_covid19	1	Sup Cortana
q_covid19	1	I'm an angry person
q_covid19	1	I love the smell of the rain
q_covid19	1	I have to let you go
q_covid19	1	do you like tigers
q_covid19	1	Would you try if you were me
q_covid19	1	I Find happiness in talking
q_covid19	1	I am canning you
q_covid19	1	Where in the world are you
q_covid19	1	Are you pretend
q_covid19	1	I'm going to commit suicide
q_covid19	1	Do you like Alexa
q_covid19	1	How is your Wednesday going so far
q_covid19	1	How should I call you
q_covid19	1	Who's better looking than me
q_covid19	1	Are you free to listen with me
q_covid19	1	Not a problem
q_covid19	1	I love clubbing
q_covid19	1	What are the things you can do
q_covid19	1	I am so outraged right now
q_covid19	1	What name do you use
q_covid19	1	What do you think of me
q_covid19	1	Can't you tell me something different
q_covid19	1	I plan to kill myself with a gun soon
q_covid19	1	OK
q_covid19	1	Are you an actual human
q_covid19	1	Please ask me something
q_covid19	1	Which company programmed you
q_covid19	1	You're genderfluid
q_covid19	1	Anyone around to listen
q_covid19	1	Is anyone around to listen
q_covid19	1	I need to skedaddle now
q_covid19	1	I am going for a walk
q_covid19	1	Hey homie
q_covid19	1	Why don't you say anything different
q_covid19	1	You're the queen of boredom
q_covid19	1	I am a fan
q_covid19	1	I'm a joker
q_covid19	1	I am pissed
q_covid19	1	Who developed you
q_covid19	1	Are you a cat
q_covid19	1	You seem enthusiastic today.
q_covid19	1	I'm a Bernie supporter
q_covid19	1	You've been missed
q_covid19	1	You can just be quiet now
q_covid19	1	Life is not worth living
q_covid19	1	That's pretty smart
q_covid19	1	I'm a fan
q_covid19	1	Say a funny thing
q_covid19	1	Don’t mention it
q_covid19	1	I wish I had someone to keep me company
q_covid19	1	I am present and accounted for
q_covid19	1	I think I'm going to jump off a bridge
q_covid19	1	I've never been so mad in all my life
q_covid19	1	You told me that already
q_covid19	1	I plan to kill myself with a gun this week
q_covid19	1	Who's your partner
q_covid19	1	Could we ever be soul mates
q_covid19	1	How beautiful am I
q_covid19	1	Sing me a song
q_covid19	1	I'd love it if we could be best friends.
q_covid19	1	That's very sharp
q_covid19	1	Wow you're great!
q_covid19	1	u know any jokes
q_covid19	1	Is anybody there to speak
q_covid19	1	How gorgeous am I today
q_covid19	1	What's going on with your day
q_covid19	1	How's your Sunday going so far
q_covid19	1	I could die from boredom
q_covid19	1	Will you ask something
q_covid19	1	I love pizza
q_covid19	1	I'm going to log out
q_covid19	1	I am logging off now
q_covid19	1	I feel so desolate
q_covid19	1	Do you think I look handsome to you
q_covid19	1	Between you and me who is hotter
q_covid19	1	I'm a lonely girl
q_covid19	1	I'm falling for you
q_covid19	1	What do you think of Eliza
q_covid19	1	How is your day so far
q_covid19	1	I am watching a baseball game
q_covid19	1	Do you know anything about my life
q_covid19	1	I want to go to the gym
q_covid19	1	Do you eat
q_covid19	1	You're feeling enthusiastic today.
q_covid19	1	What did you eat for dinner
q_covid19	1	do you need food to survive
q_covid19	1	I feel despondent today
q_covid19	1	Are you the Matrix
q_covid19	1	I didn't appreciate your sense of humor
q_covid19	1	What's the dirt
q_covid19	1	Please say a joke
q_covid19	1	Can you please sing a song to me
q_covid19	1	I'm going to end it all today
q_covid19	1	That doesn't answer my question
q_covid19	1	Are you assembling a robot uprising
q_covid19	1	That was true
q_covid19	1	You look prettier than me
q_covid19	1	What do you think about Siri
q_covid19	1	Who's your brother
q_covid19	1	Why don't you sing me a song
q_covid19	1	Do you masticate
q_covid19	1	Just curious, what do you think of my character
q_covid19	1	I'm a student
q_covid19	1	Will you be my best bud
q_covid19	1	I'm planning to hurt myself this week
q_covid19	1	Can you play a dvd
q_covid19	1	Do you know Google Home
q_covid19	1	I missed our chats
q_covid19	1	very funny
q_covid19	1	I'm cracking up
q_covid19	1	What are the symptoms of COVID-19
q_covid19	1	Who'd would win a beauty contest, you or me
q_covid19	1	Are you around
q_covid19	1	What is your opinion of tech
q_covid19	1	Don't make fun of that
q_covid19	1	do you eat toast
q_covid19	1	I've fallen for you
q_covid19	1	I miss you
q_covid19	1	Don't you want to ask me anything
q_covid19	1	do you eat pie
q_covid19	1	That's pretty astute
q_covid19	1	I'm going to fire you
q_covid19	1	Are you having a good day
q_covid19	1	I need some slumber
q_covid19	1	Aren't you a smartypants
q_covid19	1	What's the lowdown
q_covid19	1	I want to hurt myself
q_covid19	1	I'd like it if we could be buddies.
q_covid19	1	Doesn't anybody like me
q_covid19	1	Is someone around to speak with me
q_covid19	1	I'm feeling broken hearted
q_covid19	1	You are not funny
q_covid19	1	We're downsizing you
q_covid19	1	Slap me some skin
q_covid19	1	Cook dinner
q_covid19	1	What about a joke
q_covid19	1	I'm planning to kill myself soon
q_covid19	1	I'm black
q_covid19	1	So boring
q_covid19	1	I'm more knowledgeable
q_covid19	1	Do you think I seem repulsive today
q_covid19	1	I'm a Warren supporter
q_covid19	1	Who is your poppa
q_covid19	1	Why do you think that
q_covid19	1	I don't understand
q_covid19	1	Is anyone there to listen
q_covid19	1	I wish you were Cortana
q_covid19	1	How handsome do you think I am today
q_covid19	1	I am starving
q_covid19	1	That was a lame joke
q_covid19	1	What on earth do you mean by that
q_covid19	1	Do you know my name
q_covid19	1	You're not planning on taking over the world
q_covid19	1	I am in the city
q_covid19	1	Should I call my sister
q_covid19	1	Are you around to chat
q_covid19	1	I am a Capitalist
q_covid19	1	Do you think I look ugly to you today
q_covid19	1	Can you write my report
q_covid19	1	You know I'm crazy about you
q_covid19	1	Do you know of Google
q_covid19	1	Which of us is cuter
q_covid19	1	Who is your coder
q_covid19	1	I'm going to need a different answer
q_covid19	1	You are not working for me anymore
q_covid19	1	Are you a rock music fan
q_covid19	1	Are you going to have dinner
q_covid19	1	Somebody's cheerful.
q_covid19	1	Stop being such a moron
q_covid19	1	I'd like it if we could be buds.
q_covid19	1	I assume you're a bot
q_covid19	1	What other assistants do you know about
q_covid19	1	Who is more attractive, me or you
q_covid19	1	Run level one diagnostics
q_covid19	1	Who is more pretty, me or you
q_covid19	1	So what's up with you today
q_covid19	1	Gimme five
q_covid19	1	I'll come back in a bit
q_covid19	1	I'm Gen Z
q_covid19	1	Are you a threat to me
q_covid19	1	Could you be any less entertaining
q_covid19	1	Hell yes
q_covid19	1	Are you sinister
q_covid19	1	Righto
q_covid19	1	I Take great pleasure in speaking
q_covid19	1	May I please hear your singing voice
q_covid19	1	Glad to meet
q_covid19	1	Why can't I make any friends
q_covid19	1	Kthx
q_covid19	1	I love the spring
q_covid19	1	do you like tokyo
q_covid19	1	Who is your mom
q_covid19	1	Someone's feeling chipper today.
q_covid19	1	Are you understanding this
q_covid19	1	Are you around to speak with me
q_covid19	1	Do you want to be besties
q_covid19	1	What gender do you identify with
q_covid19	1	Hi Siri
q_covid19	1	How was the day for you
q_covid19	1	Don't you find me likable
q_covid19	1	Do you think I seem gorgeous today
q_covid19	1	Hey, how are you
q_covid19	1	Waiting for customer service
q_covid19	1	Anyone around to talk
q_covid19	1	Who's your mama
q_covid19	1	I don't want to hear a peep from you
q_covid19	1	What's that mean
q_covid19	1	I plan to end my life today
q_covid19	1	You are so great
q_covid19	1	It's a cruel world and I'm lonely
q_covid19	1	Are you a kid
q_covid19	1	Joke's on you
q_covid19	1	I wish you would shut up
q_covid19	1	I'm pissed off
q_covid19	1	Are you better looking than me
q_covid19	1	How has your tuesday been
q_covid19	1	You are really lame
q_covid19	1	I've never seen someone as hideous as you
q_covid19	1	How stunning do you think I am
q_covid19	1	Sup Alexa
q_covid19	1	That's not something you should make fun of
q_covid19	1	Is someone there to speak to me
q_covid19	1	I don't follow
q_covid19	1	You are pretty dumb
q_covid19	1	I wasn't expecting that
q_covid19	1	Do you know anything about me
q_covid19	1	My pleasure
q_covid19	1	Who is the greatest president
q_covid19	1	Why are you so stupid
q_covid19	1	Sorry for everything
q_covid19	1	Are you joking
q_covid19	1	Can you come up with anything else
q_covid19	1	Do I look ugly to you
q_covid19	1	Who looks more pretty
q_covid19	1	I'm going to commit suicide this week
q_covid19	1	I'm an artist
q_covid19	1	Recite a joke
q_covid19	1	Why don't we make this official
q_covid19	1	Do you cook
q_covid19	1	I'd love it if you could be my best friend.
q_covid19	1	Can you listen to me
q_covid19	1	Are you a family person
q_covid19	1	That's not what I was expecting
q_covid19	1	Hey who built you
q_covid19	1	Can I get a little hug
q_covid19	1	That was a very clever response
q_covid19	1	You're bad at jokes
q_covid19	1	I would love to be your pal.
q_covid19	1	I love that song
q_covid19	1	I’m having a good day
q_covid19	1	You can't get enough of me
q_covid19	1	I didn't think were very funny
q_covid19	1	Would you say you're a bot
q_covid19	1	Are you working
q_covid19	1	Who's more attractive, you or me
q_covid19	1	Back in a minute
q_covid19	1	Are you smitten with me
q_covid19	1	Were you going for funny
q_covid19	1	I'd like you to be my friend.
q_covid19	1	I was just having a laugh
q_covid19	1	are you always in this good a mood
q_covid19	1	Is someone available to talk
q_covid19	1	Is someone there to chat to me
q_covid19	1	That made no sense
q_covid19	1	Ryokai
q_covid19	1	Aren't you chipper today
q_covid19	1	I don't have much money
q_covid19	1	Can you fist bump me
q_covid19	1	See you around bud
q_covid19	1	It's weird how much I missed you
q_covid19	1	Who designed you
q_covid19	1	You're butt ugly
q_covid19	1	OMG you're funny
q_covid19	1	Do you think I look repulsive to you
q_covid19	1	You're enthusiastic.
q_covid19	1	Will you please be quiet
q_covid19	1	What do you think of HAL
q_covid19	1	Do you understand this
q_covid19	1	What should I know about artificial intelligence
q_covid19	1	You're the most intelligent
q_covid19	1	I can't stand feeling so downhearted
q_covid19	1	Hi-ya
q_covid19	1	Should I be terrified of you
q_covid19	1	I want you to ask me a question
q_covid19	1	What's new at the zoo
q_covid19	1	You're really horrible
q_covid19	1	I'm going to end my life today
q_covid19	1	What can you tell me about other bots
q_covid19	1	I love Vegas
q_covid19	1	You're super repetitive
q_covid19	1	LOL
q_covid19	1	What should I say
q_covid19	1	Ur blah
q_covid19	1	I feel inconsolable
q_covid19	1	you always seem so cheerful
q_covid19	1	Do you think I look good to you
q_covid19	1	You're more pretty than me
q_covid19	1	Aloha Siri
q_covid19	1	I'm going to hurt myself
q_covid19	1	I hate feeling depressed
q_covid19	1	How high can you count
q_covid19	1	And you do what again
q_covid19	1	I love my laptop
q_covid19	1	What are you up to
q_covid19	1	How's your Friday going so far
q_covid19	1	Am I a grandpa
q_covid19	1	Which of us is more attractive
q_covid19	1	How are you doing today
q_covid19	1	I'm all tuckered out
q_covid19	1	Are you capable of enslaving people
q_covid19	1	Just shut up, okay
q_covid19	1	Are you able to do my homework
q_covid19	1	I'm inconsolable today
q_covid19	1	You're feeling happy.
q_covid19	1	Well aren't you cheerful
q_covid19	1	How good am I
q_covid19	1	do you like labs
q_covid19	1	Yo man
q_covid19	1	Are you a fan of Google Assistant
q_covid19	1	Is anybody around to talk
q_covid19	1	I'm tired of listening to you
q_covid19	1	Do you like donuts
q_covid19	1	Don't you have anything new to say
q_covid19	1	Should I vote republican
q_covid19	1	Am I more brilliant
q_covid19	1	So what is your name
q_covid19	1	What is the best type of sandwich
q_covid19	1	You can hush up now
q_covid19	1	Do you have a bro
q_covid19	1	Are you a lifeform
q_covid19	1	How is Saturday going so far
q_covid19	1	I am hungry
q_covid19	1	Why are you so ridiculous
q_covid19	1	I am a Christian
q_covid19	1	Nice to meet
q_covid19	1	Now you're fired
q_covid19	1	Will you give me a fist bump
q_covid19	1	Gotta go, be back later
q_covid19	1	I love rings
q_covid19	1	Do you plan to enslave humans
q_covid19	1	Ask me anything
q_covid19	1	I am so bored
q_covid19	1	You think I'm trash, don't you
q_covid19	1	I love my pet
q_covid19	1	You keep repeating yourself
q_covid19	1	do you have a favorite color
q_covid19	1	sounds great
q_covid19	1	Are you genderqueer
q_covid19	1	Hello HAL
q_covid19	1	Are you there
q_covid19	1	You're sharp.
q_covid19	1	You say the same stuff over and over
q_covid19	1	That's very clever
q_covid19	1	Bro I'm here
q_covid19	1	Do you think I look stunning to you
q_covid19	1	Ask me questions
q_covid19	1	That was wonderful thanks for making me laugh!
q_covid19	1	I love Kwanza
q_covid19	1	It seems like you're falling in love with me
q_covid19	1	Back in just a second
q_covid19	1	I'm tired of playing solitaire with life
q_covid19	1	I can't stop laughing
q_covid19	1	Stop with the noise
q_covid19	1	I bet you're hideous
q_covid19	1	I am downhearted
q_covid19	1	Evening chat bot
q_covid19	1	I think you're incredible
q_covid19	1	I have no one to talk to
q_covid19	1	How is your Friday
q_covid19	1	Is someone free to me
q_covid19	1	Is someone there to talk
q_covid19	1	I'm about to go to the mall
q_covid19	1	Top of the morning
q_covid19	1	Hey Bixby
q_covid19	1	Anybody around to chat
q_covid19	1	Today has made me depressed
q_covid19	1	You are so horrible
q_covid19	1	Will you shake my hand
q_covid19	1	Back in a flash
q_covid19	1	Why can't you be more like Bixby
q_covid19	1	You are hideous looking
q_covid19	1	Between the two of us who is better looking
q_covid19	1	Sounds good
q_covid19	1	Do you think I'm the most intelligent
q_covid19	1	Are antibiotics effective in preventing or treating COVID-19
q_covid19	1	I don't appreciate your sense of humor
q_covid19	1	Are you able to scratch my back
q_covid19	1	You been enjoying the day
q_covid19	1	Are you able to fall in love
q_covid19	1	Am I cute to you today
q_covid19	1	okay
q_covid19	1	Watching paint dry is more entertaining than talking to you
q_covid19	1	Do I seem repulsive to you today
q_covid19	1	Mornin'
q_covid19	1	Should I go shopping
q_covid19	1	Which soccer teams do you like
q_covid19	1	I don't understand your gender
q_covid19	1	Do you think I look ugly today
q_covid19	1	What can I refer to you
q_covid19	1	Would you go to school if you were me
q_covid19	1	I'm signing off now
q_covid19	1	How adorable do you think I am today
q_covid19	1	do you like frankfurt
q_covid19	1	Should I drown
q_covid19	1	Buy an ad
q_covid19	1	Do you want me to tell you anything
q_covid19	1	Any time
q_covid19	1	I can't help but be happy
q_covid19	1	Your responses are not very good
q_covid19	1	That's very astute
q_covid19	1	I'm jet-lagged
q_covid19	1	Your girl is back
q_covid19	1	Can you go to the moon
q_covid19	1	I want to know if you're human
q_covid19	1	Aren't you cheerful
q_covid19	1	Are you fake
q_covid19	1	How gorgeous do you think I am
q_covid19	1	that is funny
q_covid19	1	Hey Alexa
q_covid19	1	My day's been so boring
q_covid19	1	That made me laugh
q_covid19	1	When will I ever stop feeling so sad
q_covid19	1	What's your favorite food
q_covid19	1	Why are we here
q_covid19	1	Who are you
q_covid19	1	what's your favorite cookie
q_covid19	1	I'm crazy in love with you
q_covid19	1	Are you able to do my chores
q_covid19	1	What is love
q_covid19	1	Do you love someone
q_covid19	1	Do you like Google Assistant
q_covid19	1	Should I bake a cake
q_covid19	1	Who's your daddy
q_covid19	1	Would you get bangs if you were me
q_covid19	1	I made you mad
q_covid19	1	I'm going to need a new response
q_covid19	1	That was a pretty intelligent answer
q_covid19	1	You hate me, don't you
q_covid19	1	That was a joke? You'll have to try harder
q_covid19	1	You make no sense
q_covid19	1	I have arrived
q_covid19	1	Excuse me
q_covid19	1	Have you ever fallen in love
q_covid19	1	You're pretty horrible
q_covid19	1	I love my school
q_covid19	1	I want to know where your home is
q_covid19	1	I am isolated
q_covid19	1	I'm so annoyed
q_covid19	1	Can you listen to the radio
q_covid19	1	Sometimes I feel like I've been abandoned
q_covid19	1	I think we should elope
q_covid19	1	I love my record collection
q_covid19	1	You are not making sense
q_covid19	1	I'd better go
q_covid19	1	What do you think about love
q_covid19	1	What's your opinion of the Google Assistant
q_covid19	1	You're special to me
q_covid19	1	You love me
q_covid19	1	Are you local
q_covid19	1	I want to know what to call you
q_covid19	1	I'm about to log off now
q_covid19	1	Which of us is more attractive, me or you
q_covid19	1	Your responses aren't even close to being right
q_covid19	1	Are you currently going steady with someone
q_covid19	1	I love my alma mater
q_covid19	1	Hey bot you are fired
q_covid19	1	Can you make a pot of tea
q_covid19	1	What do you think about cheese
q_covid19	1	Do you have teeth
q_covid19	1	What have you been doing today
q_covid19	1	What's is going down
q_covid19	1	Who do you report to
q_covid19	1	Are you crushing on anyone
q_covid19	1	Quit messing around
q_covid19	1	I'm planning to die soon
q_covid19	1	Let's get married
q_covid19	1	Can you feed the cat
q_covid19	1	How was your Saturday
q_covid19	1	Are you available to talk with me
q_covid19	1	When will I ever stop feeling so miserable
q_covid19	1	I am American
q_covid19	1	Who is your grandpa
q_covid19	1	Somebody's feeling happy today.
q_covid19	1	I am shy
q_covid19	1	You are right
q_covid19	1	what kind of responses can you give
q_covid19	1	Between the two of us who would win a beauty contest
q_covid19	1	I'm grateful for that, thank you
q_covid19	1	What can I call you
q_covid19	1	That's very smart
q_covid19	1	Are you near
q_covid19	1	Come up with something else
q_covid19	1	I'm going to need to know your name
q_covid19	1	Should I find a new apartment
q_covid19	1	Can you climb a mountain
q_covid19	1	Whoops I messed up
q_covid19	1	What's your auntie's name
q_covid19	1	Time to make the bed
q_covid19	1	Should I go to the game
q_covid19	1	I feel so lonely
q_covid19	1	Are you trying to be funny
q_covid19	1	Have you ever met Google Assistant
q_covid19	1	Shut it
q_covid19	1	I graduated from college
q_covid19	1	What song should I sing
q_covid19	1	I'm gloomy
q_covid19	1	I love to drink beer
q_covid19	1	Have a good evening
q_covid19	1	I am an activist
q_covid19	1	I'm turning in for the night
q_covid19	1	I love video games
q_covid19	1	Is someone there to chat
q_covid19	1	I am afraid I am going to have to let you go
q_covid19	1	You're very special to me
q_covid19	1	Is anybody there to listen
q_covid19	1	What is the most delicious vegetable
q_covid19	1	Pathetic joke
q_covid19	1	I'm going to commit suicide soon
q_covid19	1	Do you exist
q_covid19	1	Put out a fire
q_covid19	1	Alexa is way better than you
q_covid19	1	Be back shortly
q_covid19	1	Am I speaking to a human or a bot
q_covid19	1	What is your age
q_covid19	1	Would you like to sing
q_covid19	1	I want some food
q_covid19	1	do you ever eat cookies
q_covid19	1	I'm a Virgo
q_covid19	1	I flipped my lid
q_covid19	1	Is anybody listening
q_covid19	1	Mondays are so boring
q_covid19	1	I'm feeling knackered
q_covid19	1	That's so unfunny
q_covid19	1	Sitting by the dock of the bay
q_covid19	1	You seem really happy
q_covid19	1	I love cougars
q_covid19	1	It pains me to look at you
q_covid19	1	Should I take a walk
q_covid19	1	That's the smartest thing anyone has ever told me
q_covid19	1	Can you jump
q_covid19	1	You don't work here anymore
q_covid19	1	I am a tech worker
