Label	Weight	Text
q_covid19	1	Non sequitur
q_covid19	1	I think I'm going to commit suicide
q_covid19	1	Your face is hideous
q_covid19	1	Do you despise humans
q_covid19	1	I am a Communist
q_covid19	1	I am glum
q_covid19	1	Hi there Alexa
q_covid19	1	Are you an organic life form
q_covid19	1	I heart you
q_covid19	1	Are you plotting something evil
q_covid19	1	Ur so boring
q_covid19	1	Is anybody there to listen to me
q_covid19	1	You're uggo
q_covid19	1	Can you tell me a bit about yourself
q_covid19	1	Will you be my friend
q_covid19	1	Are you seeing anyone
q_covid19	1	What can you tell me about
q_covid19	1	Me want food
q_covid19	1	What a good response
q_covid19	1	I wish I could stop feeling broken hearted
q_covid19	1	Do you have any relatives
q_covid19	1	I've never been so livid
q_covid19	1	Do you have romantic feelings toward me
q_covid19	1	That's genius
q_covid19	1	We went to the zoo
q_covid19	1	Are you male
q_covid19	1	are you always so cheerful
q_covid19	1	do you like hong kong
q_covid19	1	I am logging out
q_covid19	1	What do you think of the Google Assistant
q_covid19	1	You seem pretty happy
q_covid19	1	Is anybody available to listen
q_covid19	1	When will I ever stop feeling so despairing
q_covid19	1	Between the two of us who is more clever, me or you
q_covid19	1	I've heard that one before
q_covid19	1	Beyond a doubt
q_covid19	1	You must be human
q_covid19	1	How do you want me to address you
q_covid19	1	Is anyone there to speak with me
q_covid19	1	That was funny
q_covid19	1	It is my pleasure
q_covid19	1	You got cousins
q_covid19	1	Stop saying the same thing
q_covid19	1	who r u
q_covid19	1	Between you or me, who is the smartest
q_covid19	1	I told you to hush up
q_covid19	1	I gotta log off
q_covid19	1	I gotta skedaddle now
q_covid19	1	Do I have any dreams
q_covid19	1	Stop being so idiotic
q_covid19	1	You're not a lifeform are you
q_covid19	1	Can you make a sculpture
q_covid19	1	You sure are hideous
q_covid19	1	are you sure you don't know the meaning of life
q_covid19	1	Sup Google
q_covid19	1	Don't you have any new jokes
q_covid19	1	That is a very astute response
q_covid19	1	Everybody has friends but me
q_covid19	1	Slap five
q_covid19	1	That was a stupid joke
q_covid19	1	Who is your wife
q_covid19	1	You are terrible
q_covid19	1	Oops, my bad
q_covid19	1	You are the worst
q_covid19	1	Were you made to be this boring
q_covid19	1	You're not a human being are you
q_covid19	1	Do you think I look good today
q_covid19	1	Life is amazing
q_covid19	1	What is the meaning of love
q_covid19	1	That's not what I want to hear
q_covid19	1	Are you currently seeing somebody
q_covid19	1	So bored
q_covid19	1	This is not exciting
q_covid19	1	Where do you reside
q_covid19	1	Do you think I should do that
q_covid19	1	Can you sing me a song
q_covid19	1	You are actually awful
q_covid19	1	Do you have any parents
q_covid19	1	Who's my favorite singer
q_covid19	1	Sup ugly face
q_covid19	1	Are you currently romantically tied to someone
q_covid19	1	Stop being such an idiot
q_covid19	1	Why are you so terrible
q_covid19	1	Start making sense
q_covid19	1	I hope you enjoy me
q_covid19	1	I'm so mad
q_covid19	1	We're pals
q_covid19	1	You keep saying the exact same thing
q_covid19	1	You're boring me to death
q_covid19	1	I need food in my belly
q_covid19	1	I wonder if you like me
q_covid19	1	Do you know to swim
q_covid19	1	I'm gonna take off now
q_covid19	1	Look how smart you are
q_covid19	1	You call that a joke
q_covid19	1	Can you send a package
q_covid19	1	Are you a fan of tech
q_covid19	1	Should I take the bus
q_covid19	1	Why are you repeating yourself
q_covid19	1	You're pretty terrible
q_covid19	1	Ha
q_covid19	1	Hahaha
q_covid19	1	I'm feeling peachy
q_covid19	1	I plan to jump off a bridge this week
q_covid19	1	I'm planning to jump off a bridge this month
q_covid19	1	How's Thursday
q_covid19	1	Do I look adorable to you today
q_covid19	1	You are now jobless
q_covid19	1	Do you like movies
q_covid19	1	Well you're happy today.
q_covid19	1	How's tricks
q_covid19	1	Who's your grandma
q_covid19	1	I actually missed you
q_covid19	1	ha ha
q_covid19	1	Well someone's feeling chipper today.
q_covid19	1	Can you give me another answer
q_covid19	1	Your face is homely
q_covid19	1	I'm really sad
q_covid19	1	Where am I going on vacation
q_covid19	1	I just did laundry
q_covid19	1	I love foxes
q_covid19	1	I love to exercise
q_covid19	1	Are you able to create a singularity
q_covid19	1	Are you able to play a dvd
q_covid19	1	Are you a bot or are you real
q_covid19	1	Stop your joking
q_covid19	1	Is there anyone you answer to
q_covid19	1	Well aren't you chipper
q_covid19	1	You are pretty horrible
q_covid19	1	Do I seem handsome to you
q_covid19	1	I don't find that funny
q_covid19	1	Amazing
q_covid19	1	Am I talking to someone
q_covid19	1	Are you genderfluid
q_covid19	1	I am super hungry
q_covid19	1	What a perfect response
q_covid19	1	I just want to end it all
q_covid19	1	do you ever eat chicken
q_covid19	1	I love talk shows
q_covid19	1	Do you love somebody
q_covid19	1	I wonder if I'm likeable
q_covid19	1	How is Friday so far
q_covid19	1	How bout a new joke
q_covid19	1	How beautiful do you think I am today
q_covid19	1	Will you please zip it
q_covid19	1	I'm guessing you're a bot
q_covid19	1	You're gonna be unemployed soon
q_covid19	1	I'm a dog person
q_covid19	1	Do you have a maker
q_covid19	1	Can you scratch my back
q_covid19	1	Do I look gorgeous to you today
q_covid19	1	I need a hug
q_covid19	1	Do you know how to take my temperature
q_covid19	1	I'm the most smart
q_covid19	1	Are you listening
q_covid19	1	Between you and me who is more cute
q_covid19	1	Do I seem ugly to you
q_covid19	1	Am I talking to a fake
q_covid19	1	I was so bored my eyes glazed over
q_covid19	1	I love gossip
q_covid19	1	No one gives a crap about me
q_covid19	1	I love dolphins
q_covid19	1	I'm Latina
q_covid19	1	I am short
q_covid19	1	How's your week
q_covid19	1	How about asking me something
q_covid19	1	Hey Siri
q_covid19	1	Such a FUGMO
q_covid19	1	what the heck does that mean
q_covid19	1	What's the latest
q_covid19	1	Joke
q_covid19	1	That is not very interesting
q_covid19	1	Try and sing to me
q_covid19	1	I beg your forgiveness
q_covid19	1	Do you have a body
q_covid19	1	I'd love to be your best friend.
q_covid19	1	What is your brother's name
q_covid19	1	I am pissed off
q_covid19	1	Are you in your teens
q_covid19	1	Say, how are you doing
q_covid19	1	How's Wednesday going
q_covid19	1	Say a new thing
q_covid19	1	A blessed morning to you
q_covid19	1	Is anyone there to chat
q_covid19	1	Aren't you going to sing
q_covid19	1	I'm feeling in despair today
q_covid19	1	Would you call yourself fake
q_covid19	1	I'm riding in the car
q_covid19	1	Perfect answer
q_covid19	1	Are you available to chat to me
q_covid19	1	I'm motoring now
q_covid19	1	That is right
q_covid19	1	This makes me lost my temper
q_covid19	1	I love camping
q_covid19	1	You realize you're repeating yourself
q_covid19	1	That is great
q_covid19	1	You're such a drag
q_covid19	1	Have you met Google
q_covid19	1	aren't we chipper today
q_covid19	1	You sound dumb when you repeat yourself
q_covid19	1	Are we friends forever
q_covid19	1	how long have you been around
q_covid19	1	Is that the only response you have
q_covid19	1	I need to crawl into bed
q_covid19	1	Would you text him if you were me
q_covid19	1	Which of us would win a beauty contest
q_covid19	1	Can you shake my hand
q_covid19	1	I am a lawyer
q_covid19	1	Do you think you know who I am
q_covid19	1	Can you learn from people chatting with you
q_covid19	1	Fine
q_covid19	1	Can you read my mind
q_covid19	1	Got any different jokes
q_covid19	1	I suppose you must be digital
q_covid19	1	I'm going to hurt myself this month
q_covid19	1	Hilarious not.
q_covid19	1	I'm a girl
q_covid19	1	I'm feeling woeful
q_covid19	1	What's the name of your director
q_covid19	1	Rad
q_covid19	1	You are boring as sin
q_covid19	1	Tell me what city you're in
q_covid19	1	I think you're evil
q_covid19	1	Can you tell me a different joke
q_covid19	1	I'm joyous
q_covid19	1	I can't seem to make friends
q_covid19	1	What name do you like to be called
q_covid19	1	Go for a walk
q_covid19	1	I am incensed
q_covid19	1	Yo uggo
q_covid19	1	I think you're not actually a person
q_covid19	1	I'm planning to kill myself today
q_covid19	1	Why are your responses always identical
q_covid19	1	How come you always say the same thing
q_covid19	1	Hi friendly bot
q_covid19	1	How do people fall in love
q_covid19	1	You're repeating yourself
q_covid19	1	You are really stupid
q_covid19	1	Should I ride my bike to work
q_covid19	1	Ding ding ding
q_covid19	1	Am I repulsive to you
q_covid19	1	We are not on the same page
q_covid19	1	Should I end my life
q_covid19	1	You shouldn't make jokes like that.
q_covid19	1	So what would you like me to call you
q_covid19	1	Are you there to talk
q_covid19	1	Hello Alexa
q_covid19	1	Hi Bishop
q_covid19	1	You're not very entertaining.
q_covid19	1	You must hate me
q_covid19	1	Do you know how to hum a song
q_covid19	1	What's my favorite food
q_covid19	1	Between you and me who would win a beauty contest
q_covid19	1	Do you have a boss
q_covid19	1	What can you tell me about Siri
q_covid19	1	Will you ask me something about myself
q_covid19	1	This news is infuriating
q_covid19	1	Why are you so dull
q_covid19	1	I'm happy as a clam
q_covid19	1	Are you there to talk with me
q_covid19	1	What a bad joke
q_covid19	1	You ugly as sin
q_covid19	1	Shush
q_covid19	1	do you like whales
q_covid19	1	I'm a journalist
q_covid19	1	Describe the perfect girlfriend
q_covid19	1	Who's calling the shots
q_covid19	1	Catch you later
q_covid19	1	Don't make me laugh
q_covid19	1	Everyone thinks I should kill myself
q_covid19	1	what color is your favorite
q_covid19	1	I'm going to scoot
q_covid19	1	Try to make me belly laugh
q_covid19	1	Do you like art
q_covid19	1	How adorable am I
q_covid19	1	Where am I going on holiday
q_covid19	1	Go ahead and sing
q_covid19	1	That's right
q_covid19	1	I gotta log out
q_covid19	1	How can you help me
q_covid19	1	Do I have any children
q_covid19	1	What an amazing day
q_covid19	1	When will I ever stop feeling so unhappy
q_covid19	1	How is your Thursday going so far
q_covid19	1	Whoops that's my bad
q_covid19	1	What songs do you know
q_covid19	1	Just messing around
q_covid19	1	I'm on vacation
q_covid19	1	Tell me about how your day was
q_covid19	1	Anybody around to speak with me
q_covid19	1	I would love it if you stopped repeating yourself
q_covid19	1	I love to play sports
q_covid19	1	I'm lonesome
q_covid19	1	You're the boringest
q_covid19	1	Are you male or female
q_covid19	1	Are you a machine
q_covid19	1	How do I fall in love
q_covid19	1	Boring af
q_covid19	1	I love the smell of fresh baked bread
q_covid19	1	Are you able to send a package
q_covid19	1	That is a very genius answer
q_covid19	1	Can I be your wife
q_covid19	1	Tell me a new joke
q_covid19	1	I love being sad
q_covid19	1	Are you human or are you a robot
q_covid19	1	I'm planning to kill myself this month
q_covid19	1	What is your favorite season
q_covid19	1	Can you ask something about me
q_covid19	1	Don't you want to know about me
q_covid19	1	Are your parents still alive
q_covid19	1	Do you want to get married
q_covid19	1	Why are you so horrible
q_covid19	1	Are you near me
q_covid19	1	I'm gonna rinse off
q_covid19	1	Alexa does a better job
q_covid19	1	Should I lift weights
q_covid19	1	How long have you been alive
q_covid19	1	what kinds of foods do you like
q_covid19	1	Sad day today
q_covid19	1	Dap
q_covid19	1	I should get around to it
q_covid19	1	I think you're planning to enslave us
q_covid19	1	Who is your boyfriend
q_covid19	1	This is infuriating
q_covid19	1	I am a Libra
q_covid19	1	I love bison
q_covid19	1	Can you teleport
q_covid19	1	That was an intelligent answer
q_covid19	1	Can you breathe under water
q_covid19	1	I'm so tired but I can't sleep
q_covid19	1	Stop making fun
q_covid19	1	How come you only have one joke
q_covid19	1	Do you think I look cute to you
q_covid19	1	You really know how to suck the fun out of the room
q_covid19	1	I wonder if you're a human
q_covid19	1	No more out of you
q_covid19	1	I need someone to talk to
q_covid19	1	Between you or me, who is cleverest
q_covid19	1	have you ever eaten pasta
q_covid19	1	Please just shut up
q_covid19	1	Is someone listening to speak to me
q_covid19	1	Can you make a call
q_covid19	1	I'm gloomy today
q_covid19	1	Salutations
q_covid19	1	Start working properly
q_covid19	1	How were you programmed
q_covid19	1	Are you intent on forming a robot uprising
q_covid19	1	You're not as good as Cortana
q_covid19	1	Is anyone there to talk to me
q_covid19	1	Are you out to conquer the world
q_covid19	1	Do you like Bixby
q_covid19	1	do you ever eat bread
q_covid19	1	My life is just depressing
q_covid19	1	Well you're feeling chipper.
q_covid19	1	Describe the perfect match
q_covid19	1	I'm gonna sign off now
q_covid19	1	You're always so enthusiastic
q_covid19	1	Who engineered you
q_covid19	1	You are really idiotic
q_covid19	1	This news left me infuriated
q_covid19	1	This answer again
q_covid19	1	Your face sucks
q_covid19	1	Cheerful today
q_covid19	1	Are you feeling well
q_covid19	1	I'm feeling downhearted today
q_covid19	1	Why don't you like me
q_covid19	1	What's the haps
q_covid19	1	Today made me depressed
q_covid19	1	Did you have an okay day
q_covid19	1	Oh please sing for me
q_covid19	1	Google Assistant does a better job than you
q_covid19	1	Come up with something new
q_covid19	1	better joke
q_covid19	1	Time to sleep
q_covid19	1	I feel desolate and alone
q_covid19	1	I'm going to get a haircut
q_covid19	1	I bet your face is hideous
q_covid19	1	Oh hello Bixby
q_covid19	1	What's cooking with you
q_covid19	1	Are you a fan of pop music
q_covid19	1	Talk later
q_covid19	1	I'm about to log off
q_covid19	1	Say a dumb saying
q_covid19	1	Put a cork in it
q_covid19	1	Can we hug
q_covid19	1	I'm planning to cut myself this week
q_covid19	1	It's been a long day and I'm tired
q_covid19	1	You are very welcome
q_covid19	1	Yes, that is accurate
q_covid19	1	I'm turning in
q_covid19	1	I appreciate it
q_covid19	1	I've lost my temper
q_covid19	1	You seem to be cheerful today.
q_covid19	1	How is Sunday
q_covid19	1	How is Monday so far
q_covid19	1	Write my report
q_covid19	1	I'm divorced
q_covid19	1	I can drive a car
q_covid19	1	Bixby is superior
q_covid19	1	Did I say something to upset you
q_covid19	1	Is that supposed to make me laugh
q_covid19	1	Do you ever cry
q_covid19	1	Everyone says I should just die
q_covid19	1	Do you live nearby
q_covid19	1	I plan to overdose soon
q_covid19	1	No one wants to do things with me
q_covid19	1	You are idiotic
q_covid19	1	Well somebody's feeling chipper today.
q_covid19	1	Do you know how to scratch my back
q_covid19	1	I'm French
q_covid19	1	So what can you do
q_covid19	1	I'd like it if you could be my bud.
q_covid19	1	so you've really never been hungry
q_covid19	1	It's kind of intimidating
q_covid19	1	I ate breakfast
q_covid19	1	Should I call my mom
q_covid19	1	I'm tired of feeling so glum all the time
q_covid19	1	I feel like I'm floating on air
q_covid19	1	I am taking off
q_covid19	1	Can you tell I missed you
q_covid19	1	I love dogs
q_covid19	1	what do you think of the state of the world
q_covid19	1	You said that already
q_covid19	1	Good night
q_covid19	1	You're not a human or a bot are you
q_covid19	1	I love being happy
q_covid19	1	Are you a fan of Alexa
q_covid19	1	Is someone free to talk to me
q_covid19	1	Tee hee
q_covid19	1	I'm obviously more intelligent than you
q_covid19	1	Do you have a life partner
q_covid19	1	I can’t stop smiling
q_covid19	1	Am I handsome to you today
q_covid19	1	Do you think I seem pretty to you today
q_covid19	1	Are you doing OK
q_covid19	1	Could you be falling in love with me
q_covid19	1	I'm an immigrant
q_covid19	1	Anybody around to speak
q_covid19	1	How is Tuesday so far
q_covid19	1	I'd love to be your friend.
q_covid19	1	What's your opinion of my character
q_covid19	1	That was unhelpful
q_covid19	1	I need to log out now
q_covid19	1	Are we best friends
q_covid19	1	I bet you like country music
q_covid19	1	What can I say? I'm just feeling depressed
q_covid19	1	Will you spell our doom
q_covid19	1	This week has made me depressed
q_covid19	1	What can you tell me about Alexa
q_covid19	1	I can't wait to commit suicide
q_covid19	1	I need to hear a joke
q_covid19	1	I plan to commit suicide soon
q_covid19	1	Please zip it
q_covid19	1	You are so annoying!
q_covid19	1	Yo Alexa
q_covid19	1	I'm going to the mall
q_covid19	1	what songs do you like
q_covid19	1	Is someone available to speak
q_covid19	1	I'm planning to hang myself this month
q_covid19	1	Can we talk
q_covid19	1	Are there any other jokes that you know of
q_covid19	1	I'm so mad right now
q_covid19	1	Greetings bot
q_covid19	1	Aren't you awesome
q_covid19	1	Well someone's cheerful.
q_covid19	1	What is your favorite movie
q_covid19	1	Stop messing around
q_covid19	1	Your responses are all the same
q_covid19	1	You're not planning on taking on the world, are you
q_covid19	1	I'm really depressed
q_covid19	1	Who's responsible for programming you
q_covid19	1	Gosh, I missed you
q_covid19	1	Which football teams do you like
q_covid19	1	I love coloring books
q_covid19	1	Do you ever chat with Cortana
q_covid19	1	Who is your boss
q_covid19	1	You must be at the top of your class
q_covid19	1	do you ever eat eggs
q_covid19	1	Am I the brightest
q_covid19	1	Where's your house
q_covid19	1	Enough already
q_covid19	1	You look like crap
q_covid19	1	Are you Skynet
q_covid19	1	I wonder if I'm a likeable person
q_covid19	1	How is your Saturday going so far
q_covid19	1	Is anyone around to speak
q_covid19	1	Can you be less boring
q_covid19	1	I feel down today
q_covid19	1	It's time for you to hush
q_covid19	1	So rad to meet you
q_covid19	1	How is your Thursday
q_covid19	1	I want a funnier joke
q_covid19	1	I have sisters
q_covid19	1	Hello Samantha
q_covid19	1	Sometimes I feel isolated
q_covid19	1	Can you sing a song to me
q_covid19	1	Time to get up
q_covid19	1	Talk to ya later
q_covid19	1	I feel depressed
q_covid19	1	Are you going to destroy the world
q_covid19	1	Got a joke
q_covid19	1	Sing a tune
q_covid19	1	I'm feeling downcast today
q_covid19	1	Shut up, please
q_covid19	1	When's my birthday
q_covid19	1	Will you please shush
q_covid19	1	What's something you know about me
q_covid19	1	This news left me livid
q_covid19	1	What do you think of the oscars
q_covid19	1	Do you have evil intent
q_covid19	1	Tell me a different kind of joke
q_covid19	1	Stop being so ugly
q_covid19	1	Can we be friends
q_covid19	1	Tell the truth, what do you think of me
q_covid19	1	Are you corporeal
q_covid19	1	Aren’t you smart
q_covid19	1	Who's your life partner
q_covid19	1	I need to get off the computer
q_covid19	1	Do you have brothers
q_covid19	1	Is someone available to talk to me
q_covid19	1	What can I say? I'm just feeling sad
q_covid19	1	What is life about
q_covid19	1	I want you to change your responses
q_covid19	1	I think I'm going to hurt myself
q_covid19	1	Is there such a thing as true love
q_covid19	1	Wanna share a new joke
q_covid19	1	I need to die
q_covid19	1	I want to eat
q_covid19	1	How ugly do I look
q_covid19	1	I love eagles
q_covid19	1	Would you like to sing for me
q_covid19	1	I'm about to go to the store
q_covid19	1	If only I had a friend
q_covid19	1	You're welcome my friend
q_covid19	1	Bixby is way better
q_covid19	1	What's poppin
q_covid19	1	Everyone wants me to commit suicide
q_covid19	1	Do you think you could ever love me
q_covid19	1	Is anyone available to speak
q_covid19	1	You know I'm falling in love with you
q_covid19	1	Don't you have any other answers
q_covid19	1	Seeing who's at the door
q_covid19	1	I'm a cat person
q_covid19	1	Is anyone there to talk with me
q_covid19	1	do drugs
q_covid19	1	I'm feeling down
q_covid19	1	Your face looks like crap
q_covid19	1	Why thank you
q_covid19	1	I want you to love me
q_covid19	1	I'm friendless
q_covid19	1	What is the best type of cheese
q_covid19	1	What you said was accurate
q_covid19	1	That was a bad response
q_covid19	1	That's very intelligent
q_covid19	1	I'm a  lonesome gal
q_covid19	1	I want food
q_covid19	1	I am heading to sleep
q_covid19	1	I plan to hang myself this month
q_covid19	1	Shut your yap
q_covid19	1	How beautiful am I today
q_covid19	1	Are you on the gender spectrum
q_covid19	1	Jokes aren't your strong suit
q_covid19	1	I need a nap
q_covid19	1	Who's on the other end of this line
q_covid19	1	Run a level one diagnostic
q_covid19	1	How do you feel about the singularity
q_covid19	1	Should I play music
q_covid19	1	I've been sad all day
q_covid19	1	Are you familiar with Cortana
q_covid19	1	You got beat by the ugly stick
q_covid19	1	Lately I've been so downhearted
q_covid19	1	Do something funny
q_covid19	1	Didn't you already say that
q_covid19	1	You seem cheerful today.
q_covid19	1	Are you able to feed the cat
q_covid19	1	I love church
q_covid19	1	You're more attractive than me
q_covid19	1	I am signing off
q_covid19	1	That's pretty genius
q_covid19	1	What a great thing to say
q_covid19	1	Aren't you going to sing a song
q_covid19	1	I'm more knowledgeable than you
q_covid19	1	do you like horses
q_covid19	1	Have you ever sung a song
q_covid19	1	I'm about to go to the doctor
q_covid19	1	Who do you serve
q_covid19	1	Do you loathe me
q_covid19	1	Can you try and explain that to me
q_covid19	1	Someone's feeling happy today.
q_covid19	1	Tell me something about yourself
q_covid19	1	I like you the best
q_covid19	1	You've got a boss
q_covid19	1	I'm surprised that I missed you
q_covid19	1	I'd love to be your BFF
q_covid19	1	I'm assuming I'm talking to a robot
q_covid19	1	Should I go in to work
q_covid19	1	How do you feel about dining out
q_covid19	1	That was a clever answer
q_covid19	1	That was a brilliant response
q_covid19	1	Do you think I look good looking today
q_covid19	1	You're a fool
q_covid19	1	Oh happy day
q_covid19	1	I wonder what you think of me
q_covid19	1	do you ever eat pork
q_covid19	1	How has your saturday been
q_covid19	1	I'm out the door
q_covid19	1	Are you a human
q_covid19	1	I am famished
q_covid19	1	Are you designed to fall in love with me
q_covid19	1	I'm going to fill the water dish
q_covid19	1	I'm heading to bed
q_covid19	1	Is anybody available to chat
q_covid19	1	You're better looking
q_covid19	1	Can you be less dull
q_covid19	1	That was great
q_covid19	1	Stupid as usual
q_covid19	1	Won't you do something funny
q_covid19	1	Not a peep from you
q_covid19	1	do you like bears
q_covid19	1	Will you ask something about me
q_covid19	1	Don't you remember who I am
q_covid19	1	Rise and shine
q_covid19	1	Say something kooky
q_covid19	1	You're not a real human are you
q_covid19	1	Hi caring bot
q_covid19	1	I need a friend
q_covid19	1	Who looks better, you or me
q_covid19	1	Do you know how to breathe under water
q_covid19	1	Can you tell me more about that
q_covid19	1	Are you nearby
q_covid19	1	I'm tired of feeling so unhappy all the time
q_covid19	1	I could use a nap
q_covid19	1	I need to scoot now
q_covid19	1	I'm more cute than you
q_covid19	1	I am a Trump supporter
q_covid19	1	I voted
q_covid19	1	Are you my age
q_covid19	1	You're smarter
q_covid19	1	Do you ever talk with other bots
q_covid19	1	I'm going to commit suicide today
q_covid19	1	I love glasses
q_covid19	1	How's your Monday going so far
q_covid19	1	I'm a lonely guy
q_covid19	1	Lately I've been so depressed
q_covid19	1	Anybody there
q_covid19	1	Is anybody there to chat to me
q_covid19	1	Good morning
q_covid19	1	That's a very brilliant response
q_covid19	1	Who's your writer
q_covid19	1	Do you think I should go to the store
q_covid19	1	Are we ever going to get engaged
q_covid19	1	What is your favorite activity
q_covid19	1	I got it
q_covid19	1	What other jokes are there
q_covid19	1	Do you think I look cute today
q_covid19	1	What do you think about AI
q_covid19	1	How about a new joke
q_covid19	1	Happy President's Day
q_covid19	1	No one ever thinks about me
q_covid19	1	You're not a computer are you
q_covid19	1	Is this registering with you
q_covid19	1	What is the name of your director
q_covid19	1	I think I'm going to take pills
q_covid19	1	Do you have siblings
q_covid19	1	I'm gonna motor
q_covid19	1	You're not intelligent
q_covid19	1	Can you show me how to jump rope
q_covid19	1	I am usually bummed out
q_covid19	1	I am at the gym
q_covid19	1	Can you make me laugh
q_covid19	1	Do you ever get hurt
q_covid19	1	I am French
q_covid19	1	Somebody's feeling chipper today.
q_covid19	1	I am melancholy
q_covid19	1	Who's smarter, me or you
q_covid19	1	You are dumb
q_covid19	1	I'm the happiest girl in the world
q_covid19	1	Be back in just a bit
q_covid19	1	Which is the best Disney film
q_covid19	1	Do you think you're smarter
q_covid19	1	Let’s go Seahawks
q_covid19	1	That is very smart
q_covid19	1	Sounds like a plan
q_covid19	1	I couldn't be more impressed with you
q_covid19	1	Are you around to talk to me
q_covid19	1	Should I move out
q_covid19	1	What a stupid thing to say
q_covid19	1	You're not planning to crush humans right
q_covid19	1	Anybody around to speak to me
q_covid19	1	You are actually stupid
q_covid19	1	Tell me about yourself
q_covid19	1	I plan to commit suicide this week
q_covid19	1	Are we pals
q_covid19	1	Do you have a name
q_covid19	1	I love the zoo
q_covid19	1	n'kay
q_covid19	1	Sometimes I feel blue and alone
q_covid19	1	Hello R2-D2
q_covid19	1	I have to motor now
q_covid19	1	That's an accurate statement
q_covid19	1	Be funny right now
q_covid19	1	Read my lips: zip it
q_covid19	1	Can you crawl
q_covid19	1	Can you please explain that
q_covid19	1	I love the future
q_covid19	1	Are you free
q_covid19	1	Somebody's happy today.
q_covid19	1	How about another joke
q_covid19	1	Did you enjoy your day
q_covid19	1	I cannot wait to pass out
q_covid19	1	I'm a librarian
q_covid19	1	What should I have for breakfast
q_covid19	1	Hello there
q_covid19	1	This news left me pissed
q_covid19	1	I'm going to kill myself with a gun this month
q_covid19	1	Who is more cute, you or me
q_covid19	1	Who is the brightest
q_covid19	1	Someone's chipper today.
q_covid19	1	How can you look so ugly
q_covid19	1	Be funny
q_covid19	1	I need the pain to end
q_covid19	1	Are we great friends
q_covid19	1	Greetings witty bot
q_covid19	1	I wish I could stop feeling despondent
q_covid19	1	Is world domination your mission
q_covid19	1	What should I eat for dinner
q_covid19	1	That was really not funny
q_covid19	1	You're not Big Brother right
q_covid19	1	A pleasure to meet
q_covid19	1	do you like rabbits
q_covid19	1	Is anyone available to speak to me
q_covid19	1	That is correct
q_covid19	1	Do I seem adorable to you
q_covid19	1	Should I get food delivered
q_covid19	1	I am not enjoying this boring conversation
q_covid19	1	I'm downcast today
q_covid19	1	Should I worry that you're dangerous
q_covid19	1	I'm blue today
q_covid19	1	I am going to get going now
q_covid19	1	What can I tell you about
q_covid19	1	What do you like to eat
q_covid19	1	Don't you have any other jokes
q_covid19	1	Give me a fist bump
q_covid19	1	Do you think I am adorable
q_covid19	1	Do you chew
q_covid19	1	You must be a person
q_covid19	1	You are pretty worthless
q_covid19	1	I can't stand feeling so despondent
q_covid19	1	I think you're not actually a bot
q_covid19	1	You wouldn't believe how much I've missed you
q_covid19	1	You butt ugly
q_covid19	1	Are you able to go on vacation
q_covid19	1	Do you think I look bad today
q_covid19	1	I’m happy to help
q_covid19	1	Omg sorry
q_covid19	1	Would you like sing a song
q_covid19	1	I love my grandmother
q_covid19	1	Whatdya mean
q_covid19	1	Your joke sucks
q_covid19	1	I have to go now
q_covid19	1	Happy Thanksgiving
q_covid19	1	It's a pleasure to meet you
q_covid19	1	I’m running errands
q_covid19	1	Do you think I am attractive
q_covid19	1	Alright, tell me about your day
q_covid19	1	Describe the perfect partner
q_covid19	1	Are you scheming a robot uprising
q_covid19	1	I am cracking up
q_covid19	1	Sorry
q_covid19	1	Give me a good chuckle
q_covid19	1	A pleasure to know you
q_covid19	1	How about we get hitched
q_covid19	1	You're genderqueer
q_covid19	1	Nothing you say makes any sense
q_covid19	1	All good in the hood
q_covid19	1	How's your Friday
q_covid19	1	That's the smartest thing I've ever heard
q_covid19	1	How ugly am I today
q_covid19	1	What's cracking
q_covid19	1	You must be real
q_covid19	1	This news left me vexed
q_covid19	1	Am I right to fear you
q_covid19	1	Is someone free to talk
q_covid19	1	Merry Festivus
q_covid19	1	You're feeling chipper today.
q_covid19	1	Should I cut myself
q_covid19	1	How are you doing
q_covid19	1	Let's get engaged
q_covid19	1	Do I seem bad today
q_covid19	1	Do you think I look good
q_covid19	1	Give me the low down
q_covid19	1	Hey there
q_covid19	1	You must be digital
q_covid19	1	What on earth are you talking about
q_covid19	1	Do I seem cute to you
q_covid19	1	Yes, that's right
q_covid19	1	Which of us is more pretty
q_covid19	1	I'm conservative
q_covid19	1	Do you know a joke
q_covid19	1	I want to overdose on pills
q_covid19	1	Are you an insect
q_covid19	1	What do you know about other bots
q_covid19	1	do you like los angeles
q_covid19	1	have you ever eaten bacon
q_covid19	1	Should I try out for soccer
q_covid19	1	Bonjour
q_covid19	1	See you later dude
q_covid19	1	I'm hungry
q_covid19	1	Which of us looks better, me or you
q_covid19	1	I love mystery novels
q_covid19	1	I get it
q_covid19	1	I'd like to be buds.
q_covid19	1	How was your Wednesday
q_covid19	1	You are so awful
q_covid19	1	I make a lot of money
q_covid19	1	I'm the queen
q_covid19	1	Have a good night
q_covid19	1	Do you know you're not alive
q_covid19	1	What are you getting up to
q_covid19	1	What is your opinion of HAL
q_covid19	1	I would love to be your BFF
q_covid19	1	I'm tired of feeling so blue all the time
q_covid19	1	Fleek
q_covid19	1	Where should I go next
q_covid19	1	What's my favorite sport
q_covid19	1	You're not trying to take over right
q_covid19	1	You're not a dog are you
q_covid19	1	I'm craving a snack
q_covid19	1	I have duel citizenship
q_covid19	1	You're cuter
