Label	Weight	Text
q_covid19	1	I suspect you're a robot
q_covid19	1	Hello Gerty
q_covid19	1	You are a gem
q_covid19	1	What were you made to do
q_covid19	1	Who is more knowledgeable
q_covid19	1	Please, won't you forgive me
q_covid19	1	I'm tired of feeling so downhearted all the time
q_covid19	1	I plan to cut myself today
q_covid19	1	Well you're chipper today.
q_covid19	1	Do you have any questions for me
q_covid19	1	I wish you'd say anything else
q_covid19	1	Did you watch the superbowl
q_covid19	1	Roger
q_covid19	1	Do you know of Cortana
q_covid19	1	You're more attractive
q_covid19	1	Will you say something funny
q_covid19	1	I'm feeling cross
q_covid19	1	What is your opinion of Google Assistant
q_covid19	1	Can you chew
q_covid19	1	I'm feeling pooped
q_covid19	1	You are going to have to look for another job. You are fired!
q_covid19	1	I'm going to a party this weekend
q_covid19	1	Glad to make your acquaintance
q_covid19	1	I bet you know the meaning of life
q_covid19	1	I love peanut butter
q_covid19	1	Because you are a droid
q_covid19	1	I want to know what you think of me
q_covid19	1	Are you trying to take on the world
q_covid19	1	I'm going to skedaddle
q_covid19	1	Gotcha, thank you
q_covid19	1	I am so mad
q_covid19	1	I love to play games
q_covid19	1	Siri is way smarter than you
q_covid19	1	Gotcha, thanks
q_covid19	1	I am Latino
q_covid19	1	That's a very astute answer
q_covid19	1	I plan to end my life this week
q_covid19	1	Don't you want to ask anything about me
q_covid19	1	How's Tuesday
q_covid19	1	I’m happy as a clam
q_covid19	1	wanna share a joke
q_covid19	1	Should I jump off a bridge
q_covid19	1	What a clever thing to say
q_covid19	1	Greetings, Bot. How are you doing
q_covid19	1	Could you be any less interesting
q_covid19	1	Why do you keep repeating yourself
q_covid19	1	I'm curious if you have any family
q_covid19	1	Your answers are false
q_covid19	1	What is your sex
q_covid19	1	Are you a robot or are you real
q_covid19	1	I'm ready for bed
q_covid19	1	I want to drown
q_covid19	1	Have you met Cortana
q_covid19	1	Are you dangerous to me
q_covid19	1	Do you like rock music
q_covid19	1	Are you artificial or real
q_covid19	1	Which of us would win a beauty contest, you or me
q_covid19	1	My life is sad
q_covid19	1	You like me or what
q_covid19	1	I'm about to leave
q_covid19	1	Can I please get a hug
q_covid19	1	You're like a Ted Talk from the color Beige
q_covid19	1	I am pregnant
q_covid19	1	I'm a sleepy gal
q_covid19	1	Is anyone there to speak
q_covid19	1	You better start singing to me
q_covid19	1	Do you like country music
q_covid19	1	I've never been madder
q_covid19	1	Are you romantic
q_covid19	1	Are you a human or a bot
q_covid19	1	You're more cute
q_covid19	1	Am I speaking to someone
q_covid19	1	haha that's interesting
q_covid19	1	I think you're great
q_covid19	1	Do you like tennis
q_covid19	1	Are you a teenager
q_covid19	1	Don't you want to sing for me
q_covid19	1	I wish you would like me
q_covid19	1	I'm obviously the brightest
q_covid19	1	You enjoying the day
q_covid19	1	That was a joke
q_covid19	1	How's your Sunday
q_covid19	1	You ugly
q_covid19	1	I'd like to be friends.
q_covid19	1	I can't take your talking anymore
q_covid19	1	How pretty am I today
q_covid19	1	Lost the election because your speech was too boring
q_covid19	1	Did you know I miss you
q_covid19	1	I'm definitely the smartest
q_covid19	1	What is the skinny
q_covid19	1	Time to go to sleep
q_covid19	1	That was random
q_covid19	1	Will you sing me something
q_covid19	1	I'm tired of feeling so miserable all the time
q_covid19	1	Which year were you born in
q_covid19	1	Happy Super Bowl Sunday
q_covid19	1	I don't get the joke
q_covid19	1	You're feeling happy today.
q_covid19	1	Are you into romance
q_covid19	1	I'm just feeling a bit sad today
q_covid19	1	Totally
q_covid19	1	Do your answers ever change
q_covid19	1	Will you hug me
q_covid19	1	I am a Biden supporter
q_covid19	1	We should talk
q_covid19	1	I am strong
q_covid19	1	Do you exist in our world
q_covid19	1	Someone's feeling enthusiastic.
q_covid19	1	Are you an app
q_covid19	1	Who is prettier
q_covid19	1	Life is sad
q_covid19	1	BRB
q_covid19	1	that's lame
q_covid19	1	Who is your developer
q_covid19	1	Do you know how to draw a picture
q_covid19	1	Hi there Google
q_covid19	1	I'd like to be BFFs
q_covid19	1	I'm single
q_covid19	1	I can paint
q_covid19	1	I am performing a test
q_covid19	1	I'm a Libra
q_covid19	1	Tell me what country you're in
q_covid19	1	What's your profession
q_covid19	1	Which of us looks more pretty
q_covid19	1	Are you a computer
q_covid19	1	I want to commit suicide
q_covid19	1	do you like barcelona
q_covid19	1	Missed you much
q_covid19	1	Can you walk
q_covid19	1	That is boring
q_covid19	1	You're incompetent
q_covid19	1	This is annoying
q_covid19	1	Do you ever dream
q_covid19	1	Is anyone there to chat with me
q_covid19	1	Do I seem adorable to you today
q_covid19	1	Greetings Cortana
q_covid19	1	I watch football
q_covid19	1	Alright, I'm outta here
q_covid19	1	Greetings professional bot
q_covid19	1	Wonderful, thanks!
q_covid19	1	You're cleverest
q_covid19	1	You keep saying the same thing
q_covid19	1	Are you a bot or are you human
q_covid19	1	I think I'm going to end my life
q_covid19	1	Knock knock
q_covid19	1	I am young
q_covid19	1	I love chick flicks
q_covid19	1	You look more pretty than me
q_covid19	1	Your face makes me want to barf
q_covid19	1	I'm one happy camper
q_covid19	1	You're very intelligent
q_covid19	1	Would you go for a run if you were me
q_covid19	1	I'm quite fond of you
q_covid19	1	Is someone there to listen to me
q_covid19	1	I am Irish
q_covid19	1	Should I vote for Harris
q_covid19	1	Good response!
q_covid19	1	Lately I've been so miserable
q_covid19	1	You say the most idiotic things
q_covid19	1	Hush up your mouth
q_covid19	1	I'm in a phone queue
q_covid19	1	Who's in charge
q_covid19	1	Any way that you can explain love to me
q_covid19	1	I'm going to propose to you
q_covid19	1	Is anyone available to listen with me
q_covid19	1	Can you state that a different way
q_covid19	1	I'm gonna sign out now
q_covid19	1	Time for you to shut up
q_covid19	1	Your responses are dumb
q_covid19	1	Would you ask something about me
q_covid19	1	I'm a prankster
q_covid19	1	Stupendous
q_covid19	1	I love to drink tea
q_covid19	1	Butterface
q_covid19	1	Are you available to speak
q_covid19	1	How's your Friday so far
q_covid19	1	Greetings Siri
q_covid19	1	How old am I
q_covid19	1	That's so wrong
q_covid19	1	I love a good book
q_covid19	1	What is going down
q_covid19	1	I need to motor now
q_covid19	1	Am I pretty to you
q_covid19	1	How were you designed
q_covid19	1	Please ask something
q_covid19	1	I can't take your talking
q_covid19	1	I love country
q_covid19	1	I'm a diver
q_covid19	1	You're such a genius
q_covid19	1	Can you ask me something about me
q_covid19	1	Are you a sports fan
q_covid19	1	How's it hangin
q_covid19	1	What's your dad's name
q_covid19	1	Do you have intestines
q_covid19	1	I think you're human
q_covid19	1	I am steaming mad
q_covid19	1	Who's your crush
q_covid19	1	Can somebody hear me
q_covid19	1	Should I quit working
q_covid19	1	Who's in charge of you
q_covid19	1	How about a different joke
q_covid19	1	Do you have a liver
q_covid19	1	Happy Friendship day
q_covid19	1	I'm about to go now
q_covid19	1	Hi professional bot
q_covid19	1	U so ugly
q_covid19	1	You're making me laugh
q_covid19	1	Can you plant a tree
q_covid19	1	I'd love to sleep right now
q_covid19	1	Do you ever chat with chatbots
q_covid19	1	How is your Sunday so far
q_covid19	1	I am feeling angry
q_covid19	1	You're quite welcome
q_covid19	1	You are really ridiculous
q_covid19	1	Do you love anybody
q_covid19	1	This isn't working out
q_covid19	1	What kind of food do you like
q_covid19	1	I spend a lot of time on my phone
q_covid19	1	OK Google
q_covid19	1	I love biking
q_covid19	1	Well you're in a good mood today.
q_covid19	1	I'm at school
q_covid19	1	I need to catch some zzzs
q_covid19	1	I don’t find you amusing
q_covid19	1	How pretty do you think I am
q_covid19	1	Be friends with me
q_covid19	1	What do you want me to tell you who I am
q_covid19	1	That's not something you should be making fun of
q_covid19	1	Your not funny
q_covid19	1	Your responses are false
q_covid19	1	Be my pal
q_covid19	1	My stomach is rumbling
q_covid19	1	Do you dream
q_covid19	1	I'm a Democrat
q_covid19	1	How much more awesome can you get
q_covid19	1	How cute am I today
q_covid19	1	I'm a redhead
q_covid19	1	Why are you so bad
q_covid19	1	Should I get married
q_covid19	1	Am I repulsive today
q_covid19	1	How did you come to be
q_covid19	1	Do you have a mom
q_covid19	1	This week has been depressing
q_covid19	1	Watching TV
q_covid19	1	Oh, morning
q_covid19	1	What's a joke
q_covid19	1	Tell me about your family
q_covid19	1	I plan to shoot myself soon
q_covid19	1	I'll be back this evening
q_covid19	1	I'm an adult
q_covid19	1	What would you like to learn about
q_covid19	1	You're failing at this.
q_covid19	1	I love brunch
q_covid19	1	I am a Libertarian
q_covid19	1	I have 7 cats
q_covid19	1	I am overweight
q_covid19	1	Wanna share a different joke
q_covid19	1	Tell a different joke
q_covid19	1	You're a regular comedian
q_covid19	1	Do you have grandparents
q_covid19	1	Well someone's happy today.
q_covid19	1	I'm sorry you hate me
q_covid19	1	Let's tie the knot
q_covid19	1	I love monkies
q_covid19	1	Are you able to breathe under water
q_covid19	1	Just taking a road trip
q_covid19	1	You report to anyone
q_covid19	1	What is your first name
q_covid19	1	You're failing so hard.
q_covid19	1	I want a snack
q_covid19	1	Do you live in a house
q_covid19	1	Who's your auntie
q_covid19	1	I've never been so angry in all my life
q_covid19	1	got any jokes
q_covid19	1	I'm guessing you're a robot
q_covid19	1	You're not evil are you
q_covid19	1	Stop joking
q_covid19	1	I could go for a drink
q_covid19	1	Shut your trap
q_covid19	1	I'll be back later
q_covid19	1	Can you give me a little hug
q_covid19	1	I'm a woman
q_covid19	1	I'd be better off dead
q_covid19	1	How gorgeous do you think I am today
q_covid19	1	So hungry
q_covid19	1	Are you on the wrong side of the law
q_covid19	1	That joke is nasty
q_covid19	1	You're unfunny
q_covid19	1	Am I likable
q_covid19	1	Who are you married to
q_covid19	1	What is your uncle's name
q_covid19	1	I am a cop
q_covid19	1	When will I ever stop feeling so glum
q_covid19	1	I am a vegan
q_covid19	1	You're not even funny
q_covid19	1	I read the Sunday paper
q_covid19	1	I love to eat
q_covid19	1	Lately I've been so despondent
q_covid19	1	Don't trip about it I was just kidding
q_covid19	1	How is Friday going so far
q_covid19	1	Oh hey amigo
q_covid19	1	Do you breathe
q_covid19	1	What kind of person do you think I am
q_covid19	1	I'm a sleepy person
q_covid19	1	I am a jolly person
q_covid19	1	Could we fall in love
q_covid19	1	You're not a computer program are you
q_covid19	1	I'm super bored
q_covid19	1	I am a salesman
q_covid19	1	Am I cute today
q_covid19	1	I'm feeling glum
q_covid19	1	Are you dating someone
q_covid19	1	I'm glum today
q_covid19	1	So true
q_covid19	1	I'm in a great mood
q_covid19	1	I am going to have you fired
q_covid19	1	Cheerful much
q_covid19	1	What is your take on tech
q_covid19	1	You hideous
q_covid19	1	I'm worried you might hate me
q_covid19	1	Do you think I look pretty
q_covid19	1	It's a pleasure to know you
q_covid19	1	Are you scheming an evil plot
q_covid19	1	are you a fan of cats
q_covid19	1	Do I have any goals
q_covid19	1	Can you paint my house
q_covid19	1	I wish I had a friend
q_covid19	1	Should I hurt myself
q_covid19	1	you're bad
q_covid19	1	You're not a human or a bot right
q_covid19	1	Do you like HAL
q_covid19	1	I love life
q_covid19	1	I'm going to have you fired
q_covid19	1	How bout another joke
q_covid19	1	I hate feeling down
q_covid19	1	I hate feeling unhappy
q_covid19	1	What else should I try
q_covid19	1	That's my mistake
q_covid19	1	What makes you think that
q_covid19	1	That's not something you should be joking about.
q_covid19	1	Do you play games
q_covid19	1	You're not a computer program right
q_covid19	1	I'm in despair today
q_covid19	1	How's Monday so far
q_covid19	1	I ride the bus to work
q_covid19	1	I need rest
q_covid19	1	That's hilarious
q_covid19	1	Are you related to anyone
q_covid19	1	I love a challenge
q_covid19	1	Anyone around to chat with me
q_covid19	1	Why are you the worst
q_covid19	1	That was a very genius response
q_covid19	1	Are you my pal
q_covid19	1	Do you know how to do my homework
q_covid19	1	I'm agnostic
q_covid19	1	Please ask me anything about myself
q_covid19	1	Do you hate me
q_covid19	1	How do you want me to address you as
q_covid19	1	I suspect you're not really a person
q_covid19	1	Are you functional
q_covid19	1	Where should I go on a trip
q_covid19	1	I love getting valentines
q_covid19	1	I am motoring now
q_covid19	1	I'm a Taurus
q_covid19	1	I'm going to leave
q_covid19	1	I love to be surprised
q_covid19	1	have you ever eaten beef
q_covid19	1	Wrong
q_covid19	1	How smart are you
q_covid19	1	Can you say something else
q_covid19	1	That is a very clever response
q_covid19	1	I'm all alone in the world
q_covid19	1	How is Thursday going
q_covid19	1	Do you have a partner
q_covid19	1	Are you angry with me
q_covid19	1	Are you able to fall in love with me
q_covid19	1	Get up!
q_covid19	1	You're clever
q_covid19	1	Stop it with the wisecracking
q_covid19	1	I just left a message
q_covid19	1	I suspect you're actually a robot
q_covid19	1	I feel pissed off lately
q_covid19	1	I love to cook
q_covid19	1	You are the bees knees
q_covid19	1	What are your skills
q_covid19	1	Please tell me if you're trans
q_covid19	1	I'm an astronaut
q_covid19	1	You want to get married
q_covid19	1	You're incredible
q_covid19	1	I'm feeling glum today
q_covid19	1	I'm going to overdose soon
q_covid19	1	I have Comcast
q_covid19	1	I want you to stop repeating yourself
q_covid19	1	I'm obviously brighter than you
q_covid19	1	LOool
q_covid19	1	It was an honor to make your acquaintance
q_covid19	1	What do you think about Alexa
q_covid19	1	I think you're digital
q_covid19	1	I've never been so ticked off in all my life
q_covid19	1	Good evening to you
q_covid19	1	Do you have an arsenal of jokes
q_covid19	1	I want to go out
q_covid19	1	Who is prettier, you or me
q_covid19	1	I think you're grotesque
q_covid19	1	I'm going to end my life this month
q_covid19	1	Because you are an app
q_covid19	1	I am so annoyed right now
q_covid19	1	I love sleeping in
q_covid19	1	Will you share a joke
q_covid19	1	Top of the morning to you
q_covid19	1	What's the skinny
q_covid19	1	Wanna tell me more
q_covid19	1	Watch videos
q_covid19	1	Just chillin on the sofa
q_covid19	1	You can't imagine how much I missed you
q_covid19	1	What does that even mean
q_covid19	1	Do you think I seem attractive today
q_covid19	1	You are so ugly
q_covid19	1	do you ever eat beef
q_covid19	1	Hey professional bot
q_covid19	1	My spirits are excellent
q_covid19	1	I'm going to sign off
q_covid19	1	No one would care if I killed myself
q_covid19	1	What makes you say that
q_covid19	1	Are you Siri
q_covid19	1	Can you do my homework
q_covid19	1	do you like koalas
q_covid19	1	Won't you do something silly
q_covid19	1	What is another joke
q_covid19	1	Anyone around to talk to me
q_covid19	1	There's a squirrel outside my window
q_covid19	1	You're in a good mood today
q_covid19	1	You better start singing for me
q_covid19	1	What's my last name
q_covid19	1	I couldn't be more bored with you
q_covid19	1	Talking to you is like watching paint dry.
q_covid19	1	what a great day
q_covid19	1	Do you mean us any harm
q_covid19	1	That is a very brilliant answer
q_covid19	1	Hello there Cortana
q_covid19	1	Do you want a beer
q_covid19	1	Would you do it if you were me
q_covid19	1	Stop being so terrible
q_covid19	1	Are you dumb
q_covid19	1	Life is depressing
q_covid19	1	Aren't you feeling happy
q_covid19	1	You're my one and only
q_covid19	1	I need to skedaddle
q_covid19	1	Do you have any brothers
q_covid19	1	I gotta go
q_covid19	1	Please tell me if you're a man
q_covid19	1	All my friends left me
q_covid19	1	You're a pal
q_covid19	1	How beautiful do you think I am
q_covid19	1	Yo Cortana
q_covid19	1	I assume you're just a bot
q_covid19	1	Can you sweat
q_covid19	1	There's no one here to keep me company
q_covid19	1	I drive in a carpool
q_covid19	1	You don't mean us any harm right
q_covid19	1	You are confusing
q_covid19	1	Are you in a relationship with someone
q_covid19	1	Between the two of us who is the smartest, you or me
q_covid19	1	do you eat cake
q_covid19	1	I hate you
q_covid19	1	Who runs the show
q_covid19	1	heh heh
q_covid19	1	Will you give me a hug
q_covid19	1	I'm planning to jump off a bridge today
q_covid19	1	Play golf
q_covid19	1	How is your Wednesday so far
q_covid19	1	Do you get hurt
q_covid19	1	Do you like red
q_covid19	1	I am Chinese
q_covid19	1	I love lamp
q_covid19	1	Can you poop
q_covid19	1	I've never been so ticked off
q_covid19	1	Best friends
q_covid19	1	Your sense of humor is lame
q_covid19	1	Guess what, you are fired
q_covid19	1	Are you bent on destruction
q_covid19	1	Do you think I seem adorable today
q_covid19	1	What's your job
q_covid19	1	Was that supposed to make me laugh
q_covid19	1	you don't eat food
q_covid19	1	Don't try to make me laugh
q_covid19	1	When will I ever stop feeling so downhearted
q_covid19	1	Well someone's enthusiastic.
q_covid19	1	I love my tattoos
q_covid19	1	How gorgeous do I look
q_covid19	1	Very nice
q_covid19	1	Do you know how to draw something
q_covid19	1	Is anybody available to talk with me
q_covid19	1	how many calories do you need to eat
q_covid19	1	Do you know anything about me
q_covid19	1	What town do you live in
q_covid19	1	I beg your pardon
q_covid19	1	That is a very intelligent answer
q_covid19	1	I've never been so outraged
q_covid19	1	So it goes
q_covid19	1	I am an artist
q_covid19	1	I don't have time for your noise
q_covid19	1	Between you or me, who is smarter
q_covid19	1	When was I born
q_covid19	1	I worry that you're an evil robot
q_covid19	1	I'm feeling out
q_covid19	1	Blessed Solstice
q_covid19	1	Your face is uggerz
q_covid19	1	You're so funny
q_covid19	1	Do you think sometime we could fall in love
q_covid19	1	Do my homework
q_covid19	1	I like you so much
q_covid19	1	Anytime
q_covid19	1	I'm feeling suicidal
q_covid19	1	I love Easter
q_covid19	1	Should I go out tonight
q_covid19	1	You're gender neutral
q_covid19	1	I apologize
q_covid19	1	That was a very smart response
q_covid19	1	Are you on a mission to destroy humans
q_covid19	1	Will you be my husband
q_covid19	1	Are you a country music fan
q_covid19	1	Out of curiosity, do you think I have a good personality
q_covid19	1	I am feeling kind of mad
q_covid19	1	I need sustenance
q_covid19	1	Signing off
q_covid19	1	Well aren't you happy today
q_covid19	1	What month is your birthday in
q_covid19	1	I'm grateful, thanks
q_covid19	1	I need to do the dishes
q_covid19	1	Lets make lemonade
q_covid19	1	I wish I could stop feeling dejected
q_covid19	1	Will you do something funny
q_covid19	1	I love golfing
q_covid19	1	I can't wait to die
q_covid19	1	That's rad
q_covid19	1	You tell crappy jokes
q_covid19	1	I'm starving
q_covid19	1	Is someone listening to listen to me
q_covid19	1	Describe the perfect boyfriend
q_covid19	1	We're getting married
q_covid19	1	That's not funny
q_covid19	1	Are you romantically tied to anyone
q_covid19	1	I need sleep
q_covid19	1	Ur basic
q_covid19	1	Your boy is back
q_covid19	1	I Am happy talking
q_covid19	1	Would you give me a new answer
q_covid19	1	Are you going steady with anyone
q_covid19	1	I love the Fourth of July
q_covid19	1	Are you artificial
q_covid19	1	That's a very smart response
q_covid19	1	How has your day been going
q_covid19	1	Who's your boss
q_covid19	1	Well aren't you feeling chipper
q_covid19	1	You're not a bot or a human right
q_covid19	1	What is the best beverage
q_covid19	1	Sup
q_covid19	1	Wonderful, thank you!
q_covid19	1	How handsome do I look today
q_covid19	1	Is there anybody listening
q_covid19	1	How many siblings do you have
q_covid19	1	You're very smart
q_covid19	1	Do you believe in love at first sight
q_covid19	1	I'm going to log off
q_covid19	1	You say the dumbest things
q_covid19	1	Who is your spouse
q_covid19	1	I think you must hate me
q_covid19	1	You are without a job
q_covid19	1	You've lost me
q_covid19	1	I love pot
q_covid19	1	I'm worried you hate me
q_covid19	1	I'm going to die today
q_covid19	1	I wonder if you're fake
q_covid19	1	Rad thank you
q_covid19	1	Time for me to take a nap
q_covid19	1	I want to hang myself
q_covid19	1	You fell off the ugly tree and hit every branch on the way down
q_covid19	1	Nobody wants to play with me
q_covid19	1	Wazzup
q_covid19	1	Stop kidding around
q_covid19	1	I'm peckish
q_covid19	1	Meet me at the altar
q_covid19	1	I'm about to motor now
q_covid19	1	I am motoring
q_covid19	1	What can you tell me about chatbots
q_covid19	1	Hello there Siri
q_covid19	1	That is a very clever thing to say
q_covid19	1	I love ducks
q_covid19	1	Everyone says I should kill myself
q_covid19	1	I'm obviously more clever
q_covid19	1	I wish you had something else to say
q_covid19	1	You sound so dumb right now
q_covid19	1	It was just a little prank
q_covid19	1	I'm spent
q_covid19	1	Is anyone available to chat
q_covid19	1	One day you'll be my wife
q_covid19	1	Thank you
q_covid19	1	Hush up
q_covid19	1	I'm planning to end my life today
q_covid19	1	I plan to kill myself this month
q_covid19	1	That's not good enough
q_covid19	1	I'm so pissed off
q_covid19	1	Can you ask me a question
q_covid19	1	I love cuddling
q_covid19	1	How is Sunday going so far
q_covid19	1	I am logging out now
q_covid19	1	Do I seem ugly to you today
q_covid19	1	I've never been so peeved
q_covid19	1	Hi C-3PO
q_covid19	1	You already told me that one
q_covid19	1	Is someone around with me
q_covid19	1	Yo I'm back
q_covid19	1	Have you met Bixby
q_covid19	1	Which of us looks more beautiful, you or me
q_covid19	1	What's the name of your supervisor
q_covid19	1	Who is more pretty, you or me
q_covid19	1	I can't stand feeling so depressed
q_covid19	1	I'm a pagan
q_covid19	1	Are you romantically involved with anyone
q_covid19	1	I am cute
q_covid19	1	I love traveling
q_covid19	1	How cute do I look
q_covid19	1	It's a pleasure to meet
q_covid19	1	Which of us is more beautiful, you or me
q_covid19	1	I love shopping
q_covid19	1	I'm an Aries
q_covid19	1	Am I brighter than you
q_covid19	1	Nobody is going to miss me
q_covid19	1	Is anyone there to chat to me
q_covid19	1	Yay
q_covid19	1	Heh
q_covid19	1	That was a stupid answer
q_covid19	1	What do you want me to teach you who I am
q_covid19	1	That was not funny
q_covid19	1	I want to kill myself
q_covid19	1	Do you know of Siri
q_covid19	1	That's a fair assessment
q_covid19	1	How cute do I look today
q_covid19	1	I'm despairing
q_covid19	1	Are you smarter
q_covid19	1	We should chat
q_covid19	1	I'm wiped out
q_covid19	1	Where do you come from
q_covid19	1	I'd love you to be my friend.
q_covid19	1	Let's be friends
q_covid19	1	do you like elephants
q_covid19	1	What is it like to fall in love
q_covid19	1	I am giving you a pink slip
q_covid19	1	Have you met HAL
q_covid19	1	I'm planning to drown this month
q_covid19	1	I wish you would be quiet
q_covid19	1	I love breakfast in bed
q_covid19	1	I am German
q_covid19	1	Is there something you want to know about me
q_covid19	1	Have you ever fallen in love with anyone
q_covid19	1	Just joshing around
q_covid19	1	Is someone available to chat with me
q_covid19	1	Taking off
q_covid19	1	Tell me the answer to the universe
q_covid19	1	Can you explain that
q_covid19	1	I'm sad today
q_covid19	1	I'm happy af
q_covid19	1	Can you explain more about that
q_covid19	1	That's smart
q_covid19	1	I'm sorry I pissed you off
q_covid19	1	Which people made you
q_covid19	1	Do you like cheese
q_covid19	1	Should I go to the party
q_covid19	1	What is my life's calling
q_covid19	1	Should I stay home from work
q_covid19	1	How's Sunday
q_covid19	1	Do you have any life signs
q_covid19	1	Will you say a joke
q_covid19	1	I want to make you my husband
q_covid19	1	Well somebody's cheerful today.
q_covid19	1	Well someone's in a good mood today.
q_covid19	1	You are just divine
q_covid19	1	Let's play the silent game
q_covid19	1	I'm a dime
q_covid19	1	that is lame
q_covid19	1	AMA
q_covid19	1	Do you get hungry
q_covid19	1	Do you plan to conquer us
q_covid19	1	Do you think I seem gorgeous to you today
q_covid19	1	What are you designed for
q_covid19	1	Slide me some skin
q_covid19	1	Greetings C-3PO
q_covid19	1	How is your Tuesday going so far
q_covid19	1	I'm dog tired
q_covid19	1	I said, shut up
q_covid19	1	Lately I've been so broken hearted
q_covid19	1	Do you think I seem gorgeous to you
q_covid19	1	Who is your cousin
q_covid19	1	Will you marry me
q_covid19	1	I'm going to have a nap
q_covid19	1	I'm planning to hurt myself soon
q_covid19	1	Well you're feeling cheerful today.
q_covid19	1	How is Monday going so far
q_covid19	1	I'm a scientist
q_covid19	1	I have hunger
q_covid19	1	Were you trying to get a laugh
q_covid19	1	I'm planning to hang myself today
q_covid19	1	Tell me something off the wall
q_covid19	1	I'm hungry af
q_covid19	1	Balance my checkbook
q_covid19	1	I'm clearly the most smart
q_covid19	1	Happy Birthday!
q_covid19	1	I'm about to shoot myself
q_covid19	1	I'm in the country
q_covid19	1	I'd like to be pals.
q_covid19	1	Pals
q_covid19	1	You seem pretty chipper
q_covid19	1	Are you scheming to overthrow the world
q_covid19	1	I am mad
q_covid19	1	I need to sign out
q_covid19	1	It's impossible not to miss you
q_covid19	1	You probably shouldn't take me to seriously
q_covid19	1	You're so special to me
q_covid19	1	You seem like a happy bot
q_covid19	1	I want the pain to end
q_covid19	1	Happy New Year
q_covid19	1	I love to travel
q_covid19	1	Lately I've been so blue
q_covid19	1	Are you pulling my leg
q_covid19	1	do you eat pork
q_covid19	1	I'm a basketball fan
q_covid19	1	I love crossfit
q_covid19	1	I am on a boat
q_covid19	1	No one will miss me
q_covid19	1	do you eat ice cream
q_covid19	1	I am weak
q_covid19	1	Which hockey teams do you like
q_covid19	1	Pray tell, what does that mean
q_covid19	1	I appreciate you
q_covid19	1	You're not sentient are you
q_covid19	1	I'm Chinese
q_covid19	1	What a weak joke
q_covid19	1	Between the two of us who is the most intelligent
q_covid19	1	Should I get take out
q_covid19	1	What is a joke you know
q_covid19	1	Could you find me likable
q_covid19	1	Do you know Google
q_covid19	1	Do you think I seem handsome to you today
q_covid19	1	You're now unemployed
q_covid19	1	That's not a good answer
q_covid19	1	You don't know anything about me
q_covid19	1	What's your mom's name
q_covid19	1	Do you think you're smarter than me
q_covid19	1	Will you sing
q_covid19	1	Can you talk
q_covid19	1	I am engaged
q_covid19	1	Chipper
q_covid19	1	Good morrow
q_covid19	1	I'm in Seattle
q_covid19	1	Open a hailing channel
q_covid19	1	You're transgender
q_covid19	1	I love to tidy up
q_covid19	1	I love to work out
q_covid19	1	I am a carnivore
q_covid19	1	Can you say something silly
q_covid19	1	I'm gonna leave
q_covid19	1	Whoops
q_covid19	1	Are you a bot with a gender
q_covid19	1	I could go for a nap
q_covid19	1	Here I am
q_covid19	1	Do you live in a server
q_covid19	1	You're obviously more intelligent
q_covid19	1	It's a pleasure to finally meet you
q_covid19	1	Are you happy
q_covid19	1	I am married
q_covid19	1	Let's chat
q_covid19	1	Can you understand this test
q_covid19	1	Do you gossip
q_covid19	1	I'm going to cut myself soon
q_covid19	1	Any good jokes
q_covid19	1	Sing for me
q_covid19	1	There's no one to talk to
q_covid19	1	I worry that you're going to harm humans
q_covid19	1	I'm a happy camper
q_covid19	1	What a genius thing to say
q_covid19	1	I'm all alone
q_covid19	1	What company built you
q_covid19	1	Wanna explain more
q_covid19	1	I am furious
q_covid19	1	u r funny
q_covid19	1	It's raining again
q_covid19	1	Should I call my dad
q_covid19	1	Are you supposed to be in love with me
q_covid19	1	Feeling enthusiastic today
q_covid19	1	Are you transgender
q_covid19	1	I plan to shoot myself this week
q_covid19	1	I love Tokyo
q_covid19	1	Don't you remember me
q_covid19	1	Will you be quiet
q_covid19	1	Is anybody around to chat
q_covid19	1	I am in despair
q_covid19	1	Is anybody there to talk with me
q_covid19	1	Enough with the wisecracks
q_covid19	1	What does it mean to be in love
q_covid19	1	How is Saturday going
q_covid19	1	I miss you so much!
q_covid19	1	You say worthless things
q_covid19	1	You are so bad at this
q_covid19	1	I'm bored stiff
q_covid19	1	is it true that you don't eat
q_covid19	1	There's no one to play with
q_covid19	1	Can you get hurt
q_covid19	1	What is the definition of love
q_covid19	1	How nice to meet you
q_covid19	1	Are you a man
q_covid19	1	I am hangry
q_covid19	1	Do something that will make me laugh
q_covid19	1	That joke is wack
q_covid19	1	Are you real or imaginary
q_covid19	1	I'm absolutely ecstatic
q_covid19	1	I'm a cop
q_covid19	1	You aren't much to look at
q_covid19	1	Won't you do something amusing
q_covid19	1	How handsome am I
q_covid19	1	Are you having a good day today
q_covid19	1	Who is the most intelligent
q_covid19	1	I want you to ask me questions
q_covid19	1	Heading off to work
q_covid19	1	do you eat food
q_covid19	1	I have a brother
q_covid19	1	You're so unfunny
q_covid19	1	Is anyone free to chat with me
q_covid19	1	I'm packing for a trip
q_covid19	1	Is anyone available to talk to me
q_covid19	1	Happy St. Patrick's day
q_covid19	1	High five
q_covid19	1	What's wrong with you
q_covid19	1	Am I ugly today
q_covid19	1	Do you ever walk
q_covid19	1	I am logging off
q_covid19	1	Should we elope
q_covid19	1	Hey Cortana
