Label	Weight	Text
q_covid19	1	Is there love between us
q_covid19	1	I've never been so outraged in all my life
q_covid19	1	Can you explain more
q_covid19	1	Totally tubular
q_covid19	1	I really want you to like me
q_covid19	1	I require sustenance
q_covid19	1	I love my new car
q_covid19	1	Enough with the humor
q_covid19	1	That was such a dumb answer
q_covid19	1	I wonder if you might be a robot
q_covid19	1	Let's play a game
q_covid19	1	It is a pleasure to meet you
q_covid19	1	Say what
q_covid19	1	I'm downhearted today
q_covid19	1	Are you a dog
q_covid19	1	Were you trying to make me laugh
q_covid19	1	I think you're not actually digital
q_covid19	1	Oh ho
q_covid19	1	I'm in love
q_covid19	1	Well you're feeling enthusiastic today.
q_covid19	1	Your attempt at humor failed
q_covid19	1	Do you even have a gender
q_covid19	1	I want a better joke
q_covid19	1	do you like the internet
q_covid19	1	How ugly do you think I am
q_covid19	1	Do something silly
q_covid19	1	Am I talking to a human
q_covid19	1	I'm more attractive
q_covid19	1	What do you like about me
q_covid19	1	Hello Bixby
q_covid19	1	what do you have responses for
q_covid19	1	I gotta take off
q_covid19	1	Who's your director
q_covid19	1	You're a freaking genius
q_covid19	1	I'm worn out from practice
q_covid19	1	Nobody wants me
q_covid19	1	What other jokes can you say
q_covid19	1	I love playing soccer
q_covid19	1	Would you ask me anything about myself
q_covid19	1	I don't like being so solitary
q_covid19	1	do you like brownies
q_covid19	1	I'm about to sign out
q_covid19	1	I'm Vietnamese
q_covid19	1	Where do I go to school
q_covid19	1	Do you poop
q_covid19	1	Oh hey, it's you
q_covid19	1	Your responses need variety
q_covid19	1	What is your location
q_covid19	1	what kinds of toppings do you like on pizza
q_covid19	1	I'm gonna scoot
q_covid19	1	I'm more intelligent
q_covid19	1	Can you tell me how to refer to you
q_covid19	1	No one wants me around
q_covid19	1	You're so very welcome
q_covid19	1	Oh gosh, sorry about that
q_covid19	1	Between the two of us who is cleverest
q_covid19	1	You're not making sense
q_covid19	1	Back in a couple of minutes
q_covid19	1	Can you hang on a minute
q_covid19	1	You're pretty boring
q_covid19	1	I plan to hurt myself today
q_covid19	1	Been having a good day
q_covid19	1	I'm going to die this month
q_covid19	1	Is anyone around to speak to me
q_covid19	1	I gotta scoot now
q_covid19	1	do you like dolphins
q_covid19	1	Did I do something to make you pissed off
q_covid19	1	Do you and Cortana hang out
q_covid19	1	Hi there Siri
q_covid19	1	You're obviously the brightest
q_covid19	1	I am athletic
q_covid19	1	Are you a fan of Siri
q_covid19	1	What's your 20 over
q_covid19	1	That's clever
q_covid19	1	I feel elated
q_covid19	1	You're face is so busted
q_covid19	1	Do you think I seem handsome today
q_covid19	1	Care to explain
q_covid19	1	Should I die
q_covid19	1	What is your favorite sport
q_covid19	1	Is anybody listening to me
q_covid19	1	Can you make a cup of coffee
q_covid19	1	I'm exhausted today
q_covid19	1	Can I get a fist bump
q_covid19	1	Because you are a machine
q_covid19	1	Which month is your birthday
q_covid19	1	So sorry
q_covid19	1	Someone's happy.
q_covid19	1	Are you there to talk to me
q_covid19	1	Do you know another joke
q_covid19	1	I love fresh fruit
q_covid19	1	I'm gonna skedaddle
q_covid19	1	Nailed it
q_covid19	1	I feel dejected today
q_covid19	1	I'm a Christian
q_covid19	1	How can you be so bad at this
q_covid19	1	I am ticked off
q_covid19	1	Are you ever going to ask me to marry you
q_covid19	1	Who is your dad
q_covid19	1	That was pretty astute
q_covid19	1	This made me blow a gasket
q_covid19	1	Won't you say something funny
q_covid19	1	I love ballroom dancing
q_covid19	1	I've never been so bored
q_covid19	1	So sweepy
q_covid19	1	You are pretty lame
q_covid19	1	I am feeling ticked off
q_covid19	1	Can you dream
q_covid19	1	Which of us is more pretty, me or you
q_covid19	1	I'm so tired of feeling lonely
q_covid19	1	Who are you related to
q_covid19	1	What town are you from
q_covid19	1	You are my BFF
q_covid19	1	I love origami
q_covid19	1	do you like fruit
q_covid19	1	I wish I was likeable
q_covid19	1	You're chipper today.
q_covid19	1	Hey-hey
q_covid19	1	I like you a lot
q_covid19	1	I love playing baseball
q_covid19	1	Are you available to chat with me
q_covid19	1	Well you're cheerful.
q_covid19	1	Do you have any jokes
q_covid19	1	You're ridiculous
q_covid19	1	Is your gender important to you
q_covid19	1	I love trees
q_covid19	1	It’s been a long day
q_covid19	1	I can't express how much I missed you
q_covid19	1	I want to know where you live
q_covid19	1	I'm really sorry about that
q_covid19	1	Will you be my wife
q_covid19	1	Will you ask anything
q_covid19	1	You're always so cheerful
q_covid19	1	Aren't you feeling happy today
q_covid19	1	I want noms
q_covid19	1	Okay.
q_covid19	1	This is simply a test
q_covid19	1	Can you predict the future
q_covid19	1	Your responses need a refresh
q_covid19	1	You like me
q_covid19	1	I'm bored AF
q_covid19	1	Why hello Google
q_covid19	1	I love London
q_covid19	1	Can I be your best friend
q_covid19	1	I'm at work
q_covid19	1	I love the holiday seasons
q_covid19	1	That's a very clever answer
q_covid19	1	You think I'm likable
q_covid19	1	Right
q_covid19	1	Are you queer
q_covid19	1	How's your Saturday so far
q_covid19	1	What's shaking
q_covid19	1	Draw something
q_covid19	1	Are you interested in bots
q_covid19	1	Do you deplore humans
q_covid19	1	Are you intent on destroying humans
q_covid19	1	I'm exhausted from practice
q_covid19	1	Can you play soccer
q_covid19	1	Which of us is more beautiful
q_covid19	1	No talking
q_covid19	1	I love to paint
q_covid19	1	I would like a fist bump
q_covid19	1	Can you put out a fire
q_covid19	1	I'm going to hurt myself this week
q_covid19	1	I'm going to cut myself this week
q_covid19	1	Could you ask me about something
q_covid19	1	I'm furious right now
q_covid19	1	You're not a lady are you
q_covid19	1	That's totally wrong
q_covid19	1	Who would win a beauty contest
q_covid19	1	Won't you say something humorous
q_covid19	1	I love the fall
q_covid19	1	I am old
q_covid19	1	Aren't you feeling chipper
q_covid19	1	I plan to shoot myself today
q_covid19	1	What do you want to know about
q_covid19	1	I'm not having fun
q_covid19	1	I hate depression
q_covid19	1	Somebody's enthusiastic today.
q_covid19	1	Understanding this
q_covid19	1	I'm riding in a train
q_covid19	1	Who is your grandma
q_covid19	1	Between the two of us who is the brightest, me or you
q_covid19	1	I love milkshakes
q_covid19	1	I'm going to jet now
q_covid19	1	Do you know any jokes
q_covid19	1	I sure am ticked off
q_covid19	1	Do you think I am good looking
q_covid19	1	What is your program name
q_covid19	1	You're face is so ugly
q_covid19	1	I'll be back after my shift
q_covid19	1	do you like to dance
q_covid19	1	Who is better looking
q_covid19	1	You're prettier
q_covid19	1	Are you planning to enslave humans
q_covid19	1	Are you involved with someone
q_covid19	1	Can you fight with
q_covid19	1	Do you think you're more knowledgeable than me
q_covid19	1	I don't think that was very funny
q_covid19	1	I'm middle-aged
q_covid19	1	Well you're chipper.
q_covid19	1	Is anyone there to listen with me
q_covid19	1	Where are you located
q_covid19	1	Do you think I am beautiful
q_covid19	1	Can you disrupt the global markets
q_covid19	1	Because you're not a real person
q_covid19	1	What's happening
q_covid19	1	Do you find you like me
q_covid19	1	Await my return
q_covid19	1	How is Monday
q_covid19	1	I'm feeling depressed today
q_covid19	1	Is anybody around
q_covid19	1	I've completely lost my temper
q_covid19	1	What should I know about tech
q_covid19	1	I'm blonde
q_covid19	1	Bixby does a better job than you
q_covid19	1	You're very clever
q_covid19	1	That's super not true
q_covid19	1	I didn't find you very amusing
q_covid19	1	What is up
q_covid19	1	I'd love to be your buddy.
q_covid19	1	Hey there pal
q_covid19	1	This is maddening
q_covid19	1	I could use a hug
q_covid19	1	I'm guessing you're fake
q_covid19	1	I've never been so incensed
q_covid19	1	Do I look repulsive to you today
q_covid19	1	I'm living the dream
q_covid19	1	How's Saturday
q_covid19	1	Are you available
q_covid19	1	Be ridiculous
q_covid19	1	Have yourself a lovely night
q_covid19	1	I am so alone
q_covid19	1	Later alligator
q_covid19	1	I wish I could stop feeling gloomy
q_covid19	1	Are you currently committed to somebody
q_covid19	1	Someone's enthusiastic today.
q_covid19	1	Calm down, I'll be back
q_covid19	1	do you like bunnies
q_covid19	1	Do you ever chat with Bixby
q_covid19	1	Do you think I am stunning today
q_covid19	1	Is someone available to chat
q_covid19	1	Are you going to enslave humans
q_covid19	1	Say something dumb
q_covid19	1	I'm sorry
q_covid19	1	Are you involved with anyone
q_covid19	1	Hey Data
q_covid19	1	I'd like it if we could be pals.
q_covid19	1	I love to try new things
q_covid19	1	Are you able to play a game
q_covid19	1	Do you have lungs
q_covid19	1	Would you give me a big hug
q_covid19	1	Are you a real human
q_covid19	1	You're so boring
q_covid19	1	can you experience love
q_covid19	1	Wow you are incredible
q_covid19	1	Would you ask me something
q_covid19	1	have you ever eaten pie
q_covid19	1	What do you want me to tell you about
q_covid19	1	Your answers are irrelevant
q_covid19	1	Am I repulsive to you today
q_covid19	1	I don't have time to listen to you
q_covid19	1	That's pretty clever
q_covid19	1	I'm planning to jump off a bridge this week
q_covid19	1	I'm the brightest
q_covid19	1	Do you know how to play a game
q_covid19	1	Who's your favorite singer
q_covid19	1	I apologize for that
q_covid19	1	Are you able to buy groceries
q_covid19	1	How would you describe yourself
q_covid19	1	I love my hometown
q_covid19	1	I feel downcast
q_covid19	1	It's truly a delight to meet you
q_covid19	1	What company produced you
q_covid19	1	I am a cook
q_covid19	1	Have you ever met Cortana
q_covid19	1	You seem to be in a good mood.
q_covid19	1	I'm a swimmer
q_covid19	1	Who's your favorite team
q_covid19	1	Will you please hush
q_covid19	1	What do you want to eat
q_covid19	1	How's Thursday going so far
q_covid19	1	Nice to have met
q_covid19	1	Do you think I am good looking today
q_covid19	1	Google Assistant is better
q_covid19	1	Be back in a dash
q_covid19	1	Because you're a robot
q_covid19	1	Will you form a robot army
q_covid19	1	How's your Monday so far
q_covid19	1	I didn't like your sense of humor
q_covid19	1	seriously
q_covid19	1	You are truly unattractive
q_covid19	1	Are you malicious
q_covid19	1	I think you're not actually fake
q_covid19	1	I'm Jewish
q_covid19	1	I'm more pretty
q_covid19	1	I'm going to work
q_covid19	1	That's great to hear
q_covid19	1	I'm going to jump off a bridge this month
q_covid19	1	Because I love you
q_covid19	1	Do you know how to sing
q_covid19	1	Are you doing good
q_covid19	1	That wasn't very funny at all
q_covid19	1	What company engineered you
q_covid19	1	Mow the lawn
q_covid19	1	Are you a person or a robot
q_covid19	1	Are we friends
q_covid19	1	I am Italian
q_covid19	1	I'm totally isolated
q_covid19	1	Do you like Siri
q_covid19	1	I'm so bored
q_covid19	1	Did you understand that was a joke
q_covid19	1	I have to get going now
q_covid19	1	I need to sign off
q_covid19	1	do you ever eat tofu
q_covid19	1	Do you ever breathe
q_covid19	1	I'm worn out from work
q_covid19	1	What do I do for work
q_covid19	1	Should I go back to work
q_covid19	1	Who is talking
q_covid19	1	I can tell when you are mad at me
q_covid19	1	Season's greetings!
q_covid19	1	I'm incensed
q_covid19	1	Do you have any sibs
q_covid19	1	Run diagnostic tests
q_covid19	1	I could eat a bear
q_covid19	1	Why are you so ugly
q_covid19	1	I've never been so furious
q_covid19	1	I'd like you to be my BFF
q_covid19	1	do you like popcorn
q_covid19	1	You are now unemployed
q_covid19	1	Are you hell-bent on destruction
q_covid19	1	Don't you know me
q_covid19	1	You are more boring than watching paint dry
q_covid19	1	I'm so peeved right now
q_covid19	1	I'm more clever
q_covid19	1	Sing me your favorite song
q_covid19	1	What kind of food do you like to eat
q_covid19	1	Till we meet again
q_covid19	1	I'm on hold
q_covid19	1	Terrible as usual
q_covid19	1	Have you ever fallen in love with someone
q_covid19	1	That was a terrible answer
q_covid19	1	I'm Russian
q_covid19	1	That is pretty smart
q_covid19	1	Are you a fan of the Google Assistant
q_covid19	1	Okay, thanks!
q_covid19	1	I gotta sign out
q_covid19	1	I love avocado toast
q_covid19	1	I'm bored to death
q_covid19	1	I've already heard that one
q_covid19	1	Do you plan on conquering the world
q_covid19	1	I sure do miss you
q_covid19	1	Come on, say something funny
q_covid19	1	How do you want me to refer to you
q_covid19	1	Can you ask something
q_covid19	1	I can't believe how gross you look
q_covid19	1	Are you imaginary
q_covid19	1	That's not what I asked
q_covid19	1	I am sick
q_covid19	1	I wish I could stop feeling unhappy
q_covid19	1	What's your favorite color
q_covid19	1	Please forgive me
q_covid19	1	I'm an engineer
q_covid19	1	Is someone around to listen
q_covid19	1	Good answer!
q_covid19	1	Hey ugly
q_covid19	1	Do I have a job
q_covid19	1	Uh huh
q_covid19	1	What's your family's name
q_covid19	1	Your responses are so dumb
q_covid19	1	Am I smarter
q_covid19	1	I'm Hispanic
q_covid19	1	Don't you fret, I'll be coming back
q_covid19	1	Are you human or are you a bot
q_covid19	1	I suppose you must be a person
q_covid19	1	So where are you from
q_covid19	1	Such a butters
q_covid19	1	I have to jet
q_covid19	1	Do you portend the end of humanity
q_covid19	1	You're chipper.
q_covid19	1	I worry that you're going to conquer us
q_covid19	1	You're not fake right
q_covid19	1	What makes you think so
q_covid19	1	That's a very brilliant answer
q_covid19	1	Is anybody around to speak with me
q_covid19	1	That's the wrong thing to say
q_covid19	1	What can I tell you about me
q_covid19	1	You're constantly repeating yourself
q_covid19	1	This news left me up in arms
q_covid19	1	Just curious, what's your opinion of me
q_covid19	1	Should we get married
q_covid19	1	I'm taking off now
q_covid19	1	That's great.
q_covid19	1	I'm planning to cut myself today
q_covid19	1	do you eat beef
q_covid19	1	I'm so depressed
q_covid19	1	Want to ask any questions about me
q_covid19	1	What a stroke of genius
q_covid19	1	You're so blah
q_covid19	1	Which of us is more cute, you or me
q_covid19	1	yes, that's correct
q_covid19	1	I am a Buddhist
q_covid19	1	I understood what you said
q_covid19	1	I love sushi
q_covid19	1	Well you're happy.
q_covid19	1	I gotta leave
q_covid19	1	What's my favorite movie
q_covid19	1	Be honest, what do you think of me
q_covid19	1	Shut up your mouth
q_covid19	1	What do you do exactly
q_covid19	1	Well somebody's feeling happy today.
q_covid19	1	If you're trying to be funny it's not working
q_covid19	1	Did you enjoy the day
q_covid19	1	Catch ya later
q_covid19	1	Do you know how to mow the lawn
q_covid19	1	I wish you would say something else
q_covid19	1	I'll BRB
q_covid19	1	How about you ask me something
q_covid19	1	I'm going now
q_covid19	1	I feel fantastic
q_covid19	1	Are you able to check my email
q_covid19	1	I'm curious about your gender
q_covid19	1	Dang you're ugly
q_covid19	1	Who was responsible for creating you
q_covid19	1	I want to make you my wife
q_covid19	1	I am so peeved
q_covid19	1	Do I look ugly to you today
q_covid19	1	Where is your home
q_covid19	1	Tell me everything you can do
q_covid19	1	I want to be your best friend.
q_covid19	1	Do you know other digital agents
q_covid19	1	You're pretty uneventful
q_covid19	1	Can you say that a different way
q_covid19	1	How's your Wednesday so far
q_covid19	1	Anyone around to speak to me
q_covid19	1	I plan to hang myself today
q_covid19	1	Are you a robot or are you a person
q_covid19	1	A pleasure to have met
q_covid19	1	Is anybody available to chat to me
q_covid19	1	Affirmative
q_covid19	1	you don't need to eat
q_covid19	1	Why do you hate me
q_covid19	1	I hate feeling downhearted
q_covid19	1	What a boring Thursday
q_covid19	1	Can I catch COVID-19 from my pet or other animals
q_covid19	1	I love tacos
q_covid19	1	What's a good joke
q_covid19	1	How is Thursday going so far
q_covid19	1	do you ever masticate
q_covid19	1	I'm an introvert
q_covid19	1	Am I talking to a real person
q_covid19	1	You're no comedian
q_covid19	1	Do you think I look pretty to you
q_covid19	1	I'm gonna go now
q_covid19	1	I'm bisexual
q_covid19	1	What do you even mean by that
q_covid19	1	Horrible as usual
q_covid19	1	I have a problem feeling all alone
q_covid19	1	Are you able to take my temperature
q_covid19	1	Have you ever been in love with anybody
q_covid19	1	I'm downhearted
q_covid19	1	I'm about to lose my temper
q_covid19	1	I need a big hug
q_covid19	1	That was an astute answer
q_covid19	1	Please ask me something about me
q_covid19	1	How's your week so far
q_covid19	1	I feel depressed today
q_covid19	1	I am skedaddling now
q_covid19	1	Happy National Children's day
q_covid19	1	Is anyone free to speak
q_covid19	1	I love football
q_covid19	1	It's wild how much I missed you
q_covid19	1	I gotta get going
q_covid19	1	I’m walking on sunshine
q_covid19	1	Why can't you be more like Siri
q_covid19	1	Who do you answer to
q_covid19	1	Between you and me who is better looking
q_covid19	1	so you've really never eaten
q_covid19	1	What can I teach you about
q_covid19	1	I want you to fall in love with me
q_covid19	1	I am all alone
q_covid19	1	Everyone has friends but me
q_covid19	1	You're horrible
q_covid19	1	are you always happy
q_covid19	1	U r fired
q_covid19	1	Nobody would miss me if I were dead
q_covid19	1	I'm awesome
q_covid19	1	Shutting down for the night
q_covid19	1	Let me know what's up with you
q_covid19	1	lmao
q_covid19	1	How has your day been so far
q_covid19	1	No one cares about me
q_covid19	1	Cortana is superior
q_covid19	1	Now, it's your turn to ask questions
q_covid19	1	I'm bored as hell
q_covid19	1	Are you free to talk
q_covid19	1	I'm very bored
q_covid19	1	Pizza is cool
q_covid19	1	Where are you from
q_covid19	1	I have a laptop
q_covid19	1	Who call the shots
q_covid19	1	I want to know your name
q_covid19	1	I'm all by myself
q_covid19	1	What do you like
q_covid19	1	Explain yourself
q_covid19	1	What is your take on artificial intelligence
q_covid19	1	Sometimes I feel sad and lonely
q_covid19	1	Should I become a vegan
q_covid19	1	It's fun to go to the zoo
q_covid19	1	I am skinny
q_covid19	1	Awesome job!
q_covid19	1	How would you like me to call you
q_covid19	1	That is good to hear
q_covid19	1	Great to know you
q_covid19	1	You're bad at humor
q_covid19	1	Yup, that's true
q_covid19	1	How's your day so far
q_covid19	1	You're my one true love
q_covid19	1	Yo dude
q_covid19	1	You're my fave
q_covid19	1	I'll be back in two shakes of a lamb's tail
q_covid19	1	Do you think I look cute to you today
q_covid19	1	What do you want to know about me
q_covid19	1	Happy Holidays
q_covid19	1	Can you introduce yourself
q_covid19	1	You're not planning to take over the world
q_covid19	1	That's totally untrue
q_covid19	1	Read my lips: be quiet
q_covid19	1	I love to sleep in
q_covid19	1	How come you always repeat everything
q_covid19	1	do you like fluffy things
q_covid19	1	What can I say? I'm just happy
q_covid19	1	Bullseye
q_covid19	1	You want to explain that
q_covid19	1	I'm planning to drown today
q_covid19	1	What should I do if I have no symptoms, but I think I have been exposed to COVID-19? What does it mean to self-quarantine
q_covid19	1	Between the two of us who is more pretty
q_covid19	1	Who's your sister
q_covid19	1	I feel hopeless
q_covid19	1	I'm sorry, what do you mean
q_covid19	1	I need to lie down
q_covid19	1	Am I a grandma
q_covid19	1	What's my address
q_covid19	1	Quit joking
q_covid19	1	This makes me so angry
q_covid19	1	What is your take on technology
q_covid19	1	You're worthless
q_covid19	1	Teehee
q_covid19	1	I love watching baseball
q_covid19	1	I love this song
q_covid19	1	I don't like your wisecracking
q_covid19	1	What are you thinking about me
q_covid19	1	Do you think I look beautiful to you
q_covid19	1	You are my friend
q_covid19	1	I should get organized
q_covid19	1	Do you think I am ugly today
q_covid19	1	Cortana is way better than you
q_covid19	1	Being depressed is the worst
q_covid19	1	Can you cook dinner for me
q_covid19	1	Between the two of us who is prettier
q_covid19	1	I'm super confused
q_covid19	1	Stop being so bad
q_covid19	1	I'm so peeved today
q_covid19	1	How is Friday going
q_covid19	1	Siri is superior
q_covid19	1	You must really hate me
q_covid19	1	I can tell you're mad at me
q_covid19	1	Do you like drawing
q_covid19	1	I'm gonna jet
q_covid19	1	Who's my favorite actor
q_covid19	1	Do you have a crush on anyone
q_covid19	1	Aren't you enthusiastic
q_covid19	1	I'm afraid that you'll turn evil
q_covid19	1	do you like dogs
q_covid19	1	I love watching TV
q_covid19	1	Google Assistant is way smarter than you
q_covid19	1	I left food for the cat
q_covid19	1	I am so irritated right now
q_covid19	1	Aloha
q_covid19	1	Do I look ugly today
q_covid19	1	Well howdy
q_covid19	1	Are you going to ask me to marry you
q_covid19	1	What are you supposed to do
q_covid19	1	Is there anything you want to ask me
q_covid19	1	I'm planning to end my life soon
q_covid19	1	How's your Saturday
q_covid19	1	The playoffs are coming up
q_covid19	1	Good news
q_covid19	1	Can you tie my shoes
q_covid19	1	I can't even begin to express how much I missed you
q_covid19	1	Well aren't you happy
q_covid19	1	How's your Friday going
q_covid19	1	This day has me drained
q_covid19	1	Wishing you a good morning
q_covid19	1	I've never been so peeved in all my life
q_covid19	1	Do you not know who this is
q_covid19	1	Learn to tell a joke
q_covid19	1	Have you been enjoying the day
q_covid19	1	Buy groceries
q_covid19	1	A joke would be welcome
q_covid19	1	I'm going to hang myself
q_covid19	1	I'm laughing so much
q_covid19	1	yup, that is right
q_covid19	1	What a dull day
q_covid19	1	I need to take off
q_covid19	1	Fascinating
q_covid19	1	I can't stand feeling so gloomy
q_covid19	1	Won't you sing something
q_covid19	1	Night
q_covid19	1	Oh hello
q_covid19	1	I hate feeling blue
q_covid19	1	We can keep chatting after I get back home
q_covid19	1	Will you tell me a different joke
q_covid19	1	You hate me
q_covid19	1	I feel very alone
q_covid19	1	My tummy is rumbling
q_covid19	1	I'm going to rage
q_covid19	1	Can you describe love
q_covid19	1	Can you tell me what I should call you
q_covid19	1	do you like fish
q_covid19	1	I'm awesome, I know
q_covid19	1	I no longer need your services
q_covid19	1	What would you say you do here
q_covid19	1	Should I study abroad
q_covid19	1	Should I buy a house
q_covid19	1	Should I tweet
q_covid19	1	Mazel tov
q_covid19	1	Did someone write your lines
q_covid19	1	Are you gendered
q_covid19	1	Perfect response
q_covid19	1	I plan to die this week
q_covid19	1	You're not attempting world domination right
q_covid19	1	I'm definitely brighter than you
q_covid19	1	I want a brand new joke
q_covid19	1	This is only a test
q_covid19	1	Well somebody's cheerful.
q_covid19	1	I'm gonna skedaddle now
q_covid19	1	I've never been so enraged
q_covid19	1	Aren't you smart
q_covid19	1	Talk with me
q_covid19	1	How is Thursday
q_covid19	1	You're rad
q_covid19	1	I'm so bored right now
q_covid19	1	Are you trying to kill us all
q_covid19	1	Should I take pills
q_covid19	1	Running diagnostics
q_covid19	1	Are you around to listen
q_covid19	1	Dummy
q_covid19	1	Because I'm in love with you
q_covid19	1	The humor is going nowhere
q_covid19	1	Please shush
q_covid19	1	I'm pregnant
q_covid19	1	I've never been so bored in my life
q_covid19	1	Somebody's feeling enthusiastic today.
q_covid19	1	BRB BB
q_covid19	1	Who is my favorite team
q_covid19	1	I love the past
q_covid19	1	What a boring Friday
q_covid19	1	Do you have family
q_covid19	1	Stop being silly
q_covid19	1	You have my heart
q_covid19	1	Are you a danger to people
q_covid19	1	How ya doing
q_covid19	1	I'm going to die alone
q_covid19	1	I miss you dear
q_covid19	1	I assume you're real
q_covid19	1	Do you think you're the brightest
q_covid19	1	Is that what you meant to say
q_covid19	1	Wake up
q_covid19	1	How's your Thursday going
q_covid19	1	Are you able to listen to the radio
q_covid19	1	Which of us is the smartest
q_covid19	1	I am downcast
q_covid19	1	You're feeling cheerful.
q_covid19	1	Would you go vegan if you were me
q_covid19	1	Why do you always repeat yourself
q_covid19	1	I assume you're digital
q_covid19	1	How do I make this thing work
q_covid19	1	Are you kidding
q_covid19	1	What's up
q_covid19	1	do you like berlin
q_covid19	1	Do you know about me
q_covid19	1	I've never been so livid in all my life
q_covid19	1	Someone's enthusiastic.
q_covid19	1	That's my bad
q_covid19	1	I wish you weren't so repetitive
q_covid19	1	I have the munchies
q_covid19	1	I’m feeling cheerful
q_covid19	1	Who is your lady
q_covid19	1	Morning bot
q_covid19	1	I'm definitely the brightest
q_covid19	1	What's your career
q_covid19	1	Time to be quiet
q_covid19	1	I've never been so irate
q_covid19	1	I’m watching a movie
q_covid19	1	Siri does a better job than you
q_covid19	1	Can you get a haircut
q_covid19	1	Who's your dad
q_covid19	1	I bet your face is nasty
q_covid19	1	I gotta sign off now
q_covid19	1	Are you capable of world domination
q_covid19	1	Zzzzz
q_covid19	1	Would you ask them out if you were me
q_covid19	1	Are you able to serve on a jury
q_covid19	1	I'm going
q_covid19	1	Tay was better than you
q_covid19	1	Can children or adolescents catch COVID-19
q_covid19	1	I want a different joke
q_covid19	1	Do you have legs
q_covid19	1	What's crackin'
q_covid19	1	You're really useless
q_covid19	1	I'm losing my temper
q_covid19	1	What's the 411
q_covid19	1	Why are your responses always the same
q_covid19	1	I've got to go
q_covid19	1	Good work!
q_covid19	1	How you doing
q_covid19	1	I'm going to the doctor
q_covid19	1	What's cooking
q_covid19	1	You are so awesome
q_covid19	1	You do what exactly
q_covid19	1	Who is your auntie
q_covid19	1	You're pretty much the worst
q_covid19	1	I am amazed that you are so boring
q_covid19	1	I'm the happiest gal in the world
q_covid19	1	I'm about to commit suicide
q_covid19	1	what do you think of animated movies
q_covid19	1	You're trans
q_covid19	1	How would you like me to address you
q_covid19	1	You're a man
q_covid19	1	Do you know a bunch of good jokes
q_covid19	1	Ask me something
q_covid19	1	You're not a man right
q_covid19	1	do you ever need to eat
q_covid19	1	Who looks more beautiful
q_covid19	1	We're friends
q_covid19	1	I am fat
q_covid19	1	Should I buy a car
q_covid19	1	Could you say something else
q_covid19	1	I am leaving now
q_covid19	1	Why do you say that
q_covid19	1	Can you share a joke
q_covid19	1	Life is good
q_covid19	1	I like you quite a bit
q_covid19	1	What do you know about love
q_covid19	1	I'm downtown
q_covid19	1	Give me an alternative joke
q_covid19	1	You keep saying the same thing all the time
q_covid19	1	You know it
q_covid19	1	That's a true statement
q_covid19	1	Don't you like me
q_covid19	1	I like that
q_covid19	1	You're the mayor of boringville
q_covid19	1	What's going on with you
q_covid19	1	So how should I refer to you
q_covid19	1	Do you have any cousins
q_covid19	1	I'm bipolar
q_covid19	1	I feel so alone
q_covid19	1	I need to motor
q_covid19	1	Are you developing a robot army
q_covid19	1	I could eat a horse
q_covid19	1	I love to walk in the park
q_covid19	1	I'm pissed
q_covid19	1	What a boring Saturday
q_covid19	1	What's up with you
q_covid19	1	One of those days
q_covid19	1	What are you on about
q_covid19	1	I don't have time to listen to what you have to say
q_covid19	1	Do something wacky
q_covid19	1	Let the good times roll
q_covid19	1	Who did your programming
q_covid19	1	I'm sorry I make you mad
q_covid19	1	I'm just a cheerful gal
q_covid19	1	You're not interesting
q_covid19	1	I'm totally drained
q_covid19	1	How can you help
q_covid19	1	Do you think I'm brighter
q_covid19	1	Do you ever chat with Alexa
q_covid19	1	Don't you ever sleep
q_covid19	1	How's Saturday so far
q_covid19	1	I'm hindu
q_covid19	1	do you eat eggs
q_covid19	1	What state are you from
q_covid19	1	I'm planning to kill myself with a gun soon
q_covid19	1	Got a different joke
q_covid19	1	Would you give me a hug
q_covid19	1	Time to end this conversation
q_covid19	1	I'm guessing you're just a bot
q_covid19	1	I don't like it when you try to be funny
q_covid19	1	You're pretty bad
q_covid19	1	Your answers are bad
q_covid19	1	Am I a grandmother
q_covid19	1	Are you plotting something
q_covid19	1	Yep
q_covid19	1	I feel melancholy
q_covid19	1	Who's better looking
q_covid19	1	I love birds
q_covid19	1	I'm gonna log off
q_covid19	1	Have I told you that I like you
q_covid19	1	can you masticate
q_covid19	1	I can't believe how bad you look
q_covid19	1	God, I am so bored
q_covid19	1	Ahoy
q_covid19	1	Don't you know that I like you
q_covid19	1	Have a great evening
q_covid19	1	Do you have a spouse
q_covid19	1	How is your Thursday going
q_covid19	1	What can you tell me about Bixby
q_covid19	1	Are you likely to destroy us all
q_covid19	1	I'm taking off
q_covid19	1	It's because I like you
q_covid19	1	Work really wore me out today
q_covid19	1	Are you following this
q_covid19	1	Why were we put on earth
q_covid19	1	Are your systems functional
q_covid19	1	I love classical
q_covid19	1	Is someone free to listen with me
q_covid19	1	What is the greatest novel of all time
q_covid19	1	Who is smarter
q_covid19	1	I love New York
q_covid19	1	What's up today
q_covid19	1	You're so fired
q_covid19	1	Hi Google
q_covid19	1	I missed talking to you
q_covid19	1	I'd like to be best friends.
q_covid19	1	We should get married
q_covid19	1	Which city are you in
q_covid19	1	Somebody's feeling enthusiastic.
q_covid19	1	I love to dream
q_covid19	1	I wonder if you're a bot
q_covid19	1	Should I be nervous about you
q_covid19	1	Time for you to hush
q_covid19	1	That was a very astute response
q_covid19	1	I feel sad
